player,pos,team,cost,own,gw,mean,solio,blended,src,sd,defcon_ev,cs_ev,p5,median,p95,player_code,app_ev,att_ev,conc_ev
Ansah,FWD,Hull,5.0,0.0,4,0.307,,0.307,model,1.119,0.001,0.0,0.0,0.0,2.0,626751,0.225,0.081,0.0
Austin,GK,Tottenham,4.0,1.0,4,0.299,,0.299,model,1.169,0.0,0.135,0.0,0.0,2.0,214572,0.205,0.0,-0.042
Watkins,FWD,Aston Villa,7.8,3.8,4,0.298,,0.298,model,1.054,0.0,0.0,0.0,0.0,1.0,178301,0.182,0.116,0.0
Diarra,MID,Sunderland,5.4,0.0,4,0.29,,0.29,model,0.703,0.001,0.003,0.0,0.0,1.0,547027,0.253,0.033,0.0
John,GK,Nott'm Forest,4.5,0.1,4,0.289,,0.289,model,1.119,0.0,0.122,0.0,0.0,2.0,221389,0.224,0.0,-0.056
Milosavljević,DEF,Bournemouth,5.0,0.0,4,0.287,,0.287,model,0.938,0.005,0.012,0.0,0.0,1.0,620487,0.215,0.058,-0.003
Rulli,GK,Man City,5.0,0.0,4,0.277,,0.277,model,1.263,0.0,0.117,0.0,0.0,2.0,106921,0.198,0.011,-0.049
Chadi Riad,DEF,Crystal Palace,4.4,0.0,4,0.274,,0.274,model,0.831,0.003,0.019,0.0,0.0,1.0,515621,0.214,0.04,-0.001
Vaz,FWD,Hull,5.0,0.0,4,0.266,,0.266,model,0.995,0.003,0.0,0.0,0.0,2.0,631000,0.198,0.065,0.0
Bettinelli,GK,Man City,4.5,0.0,4,0.245,,0.245,model,1.206,0.0,0.102,0.0,0.0,2.0,122074,0.181,0.011,-0.049
Woolfenden,DEF,Coventry,4.0,0.1,4,0.242,,0.242,model,0.637,0.014,0.009,0.0,0.0,1.0,220583,0.213,0.011,-0.006
Joelinton,MID,Newcastle,5.4,0.0,4,0.235,,0.235,model,0.794,0.007,0.001,0.0,0.0,1.0,180974,0.182,0.045,0.0
Chalobah,DEF,Chelsea,5.5,0.1,4,0.232,,0.232,model,1.001,0.015,0.02,0.0,0.0,1.0,180736,0.142,0.057,-0.002
De Ligt,DEF,Man United,5.0,0.0,4,0.228,,0.228,model,0.923,0.014,0.015,0.0,0.0,1.0,209365,0.153,0.052,-0.006
Bentley,GK,Coventry,4.0,0.3,4,0.213,,0.213,model,1.077,0.0,0.078,0.0,0.0,1.0,79602,0.165,0.018,-0.048
Romero,DEF,Tottenham,5.0,0.1,4,0.206,,0.206,model,0.807,0.014,0.015,0.0,0.0,1.0,221632,0.154,0.027,-0.004
Phillips,GK,Hull,4.0,1.5,4,0.162,,0.162,model,0.776,0.0,0.045,0.0,0.0,1.0,167825,0.292,0.0,-0.175
Ellborg,GK,Sunderland,4.5,0.1,4,0.161,,0.161,model,0.847,0.0,0.068,0.0,0.0,1.0,515046,0.127,0.001,-0.035
Burn,DEF,Newcastle,4.9,1.1,4,0.159,,0.159,model,0.731,0.019,0.013,0.0,0.0,1.0,78916,0.119,0.016,-0.008
Gomes,MID,Aston Villa,5.5,0.0,4,0.154,,0.154,model,0.689,0.006,0.005,0.0,0.0,1.0,448089,0.11,0.032,0.0
Saliba,DEF,Arsenal,6.0,0.2,4,0.143,,0.143,model,0.69,0.007,0.022,0.0,0.0,1.0,462424,0.104,0.014,-0.003
Rodon,DEF,Leeds,4.4,2.0,4,0.118,,0.118,model,0.564,0.01,0.006,0.0,0.0,1.0,214225,0.099,0.008,-0.004
Jörgensen,GK,Chelsea,5.0,0.0,4,0.113,,0.113,model,0.582,0.0,0.024,0.0,0.0,1.0,508479,0.088,0.004,-0.002
Van den Berg,DEF,Brentford,4.9,0.1,4,0.11,,0.11,model,0.634,0.009,0.006,0.0,0.0,1.0,444765,0.082,0.022,-0.009
M.Sarr,DEF,Chelsea,4.5,0.0,4,0.068,,0.068,model,0.995,0.007,0.013,0.0,0.0,0.0,574458,0.019,0.03,-0.001
Cozier-Duberry,MID,Brighton,5.0,0.0,4,0.057,,0.057,model,0.762,0.003,0.005,0.0,0.0,0.0,519324,0.025,0.024,0.0
Sosa,DEF,Crystal Palace,4.5,0.0,4,0.057,,0.057,model,0.625,0.007,0.02,0.0,0.0,0.0,218364,0.025,0.007,-0.003
Esse,MID,Crystal Palace,5.0,0.0,4,0.053,,0.053,model,0.663,0.003,0.005,0.0,0.0,0.0,606921,0.023,0.022,0.0
Brau,DEF,Coventry,4.0,0.0,4,0.051,,0.051,model,0.556,0.015,0.013,0.0,0.0,0.0,577411,0.024,0.005,-0.006
Manzambi,MID,Aston Villa,5.9,0.1,4,0.051,,0.051,model,0.642,0.003,0.006,0.0,0.0,0.0,614071,0.023,0.019,0.0
Bajcetic,MID,Liverpool,5.0,0.0,4,0.051,,0.051,model,0.589,0.003,0.003,0.0,0.0,0.0,535928,0.023,0.021,0.0
Kesler-Hayden,DEF,Coventry,4.0,0.0,4,0.049,,0.049,model,0.497,0.017,0.01,0.0,0.0,0.0,465390,0.029,0.002,-0.009
Ferguson,FWD,Brighton,5.0,0.0,4,0.048,,0.048,model,0.92,0.0,0.0,0.0,0.0,0.0,487117,0.019,0.03,0.0
Mukasa,MID,Man City,4.5,0.1,4,0.047,,0.047,model,0.726,0.002,0.003,0.0,0.0,0.0,590039,0.022,0.02,0.0
Sánchez,GK,Chelsea,4.9,1.2,4,0.047,,0.047,model,0.398,0.0,0.014,0.0,0.0,0.0,215059,0.035,0.0,-0.002
Neave,FWD,Newcastle,4.5,0.8,4,0.047,,0.047,model,0.607,0.0,0.0,0.0,0.0,0.0,599303,0.021,0.026,0.0
Echeverri,MID,Man City,4.9,0.0,4,0.047,,0.047,model,0.616,0.001,0.002,0.0,0.0,0.0,575204,0.021,0.023,0.0
Nedeljkovic,DEF,Aston Villa,4.0,0.2,4,0.045,,0.045,model,0.514,0.007,0.017,0.0,0.0,0.0,578545,0.021,0.002,-0.002
Phillips,DEF,Tottenham,4.5,0.0,4,0.045,,0.045,model,0.617,0.009,0.01,0.0,0.0,0.0,548308,0.019,0.01,-0.004
Fábio Vieira,MID,Arsenal,5.5,0.0,4,0.044,,0.044,model,0.53,0.003,0.004,0.0,0.0,0.0,438098,0.023,0.015,0.0
Leoni,DEF,Liverpool,4.0,0.0,4,0.044,,0.044,model,0.506,0.007,0.019,0.0,0.0,0.0,647681,0.021,0.0,-0.003
Kitching,DEF,Coventry,4.0,0.5,4,0.043,,0.043,model,0.576,0.014,0.012,0.0,0.0,0.0,436761,0.02,0.005,-0.008
Souza,DEF,Tottenham,4.0,0.2,4,0.041,,0.041,model,0.52,0.009,0.015,0.0,0.0,0.0,616221,0.021,0.002,-0.005
Uche,FWD,Crystal Palace,5.0,0.0,4,0.041,,0.041,model,0.578,0.0,0.0,0.0,0.0,0.0,660392,0.02,0.021,0.0
Tzimas,FWD,Brighton,5.5,0.0,4,0.041,,0.041,model,0.687,0.0,0.0,0.0,0.0,0.0,608181,0.017,0.024,0.0
Milambo,MID,Brentford,5.0,0.0,4,0.041,,0.041,model,0.542,0.002,0.002,0.0,0.0,0.0,543295,0.024,0.013,0.0
Collyer,MID,Man United,5.0,0.0,4,0.04,,0.04,model,0.566,0.003,0.001,0.0,0.0,0.0,490881,0.019,0.017,0.0
Aznou,DEF,Everton,4.0,0.1,4,0.04,,0.04,model,0.483,0.005,0.016,0.0,0.0,0.0,499300,0.025,0.002,-0.008
Dasilva,MID,Brentford,5.0,0.0,4,0.04,,0.04,model,0.581,0.001,0.003,0.0,0.0,0.0,183656,0.019,0.016,0.0
J.Araujo,DEF,Bournemouth,4.5,0.0,4,0.04,,0.04,model,0.511,0.007,0.012,0.0,0.0,0.0,436893,0.022,0.005,-0.006
Seelt,DEF,Sunderland,4.5,0.0,4,0.039,,0.039,model,0.499,0.005,0.015,0.0,0.0,0.0,519634,0.018,0.005,-0.004
Ramsay,DEF,Liverpool,4.0,0.1,4,0.038,,0.038,model,0.452,0.011,0.01,0.0,0.0,0.0,489580,0.022,0.001,-0.006
Madjo,FWD,Aston Villa,5.5,0.3,4,0.038,,0.038,model,0.408,0.0,0.0,0.0,0.0,0.0,690838,0.025,0.012,0.0
Watson,MID,Brighton,5.0,0.0,4,0.038,,0.038,model,0.506,0.003,0.005,0.0,0.0,0.0,549074,0.022,0.008,0.0
Bassette,FWD,Coventry,4.5,0.0,4,0.037,,0.037,model,0.436,0.0,0.0,0.0,0.0,0.0,549653,0.023,0.014,0.0
Perri,GK,Leeds,4.5,0.4,4,0.037,,0.037,model,0.509,0.0,0.017,0.0,0.0,0.0,201595,0.021,0.004,-0.004
Mateo Joseph,FWD,Leeds,4.5,0.1,4,0.037,,0.037,model,0.498,0.0,0.0,0.0,0.0,0.0,565297,0.021,0.016,0.0
Ogbene,MID,Ipswich,4.9,0.0,4,0.036,,0.036,model,0.407,0.005,0.002,0.0,0.0,0.0,229164,0.023,0.006,0.0
Matusiwa,MID,Ipswich,5.0,0.0,4,0.035,,0.035,model,0.361,0.002,0.003,0.0,0.0,0.0,241117,0.025,0.005,0.0
Cardines,DEF,Crystal Palace,4.5,0.0,4,0.035,,0.035,model,0.465,0.006,0.013,0.0,0.0,0.0,590014,0.017,0.002,-0.003
Patterson,GK,Sunderland,4.0,0.1,4,0.035,,0.035,model,0.416,0.0,0.017,0.0,0.0,0.0,232571,0.023,0.0,-0.004
Howell,MID,Brighton,4.5,0.0,4,0.034,,0.034,model,0.372,0.002,0.004,0.0,0.0,0.0,597320,0.023,0.004,0.0
Lynch,MID,Aston Villa,4.5,0.1,4,0.034,,0.034,model,0.384,0.002,0.005,0.0,0.0,0.0,571380,0.02,0.006,0.0
D.Essugo,MID,Chelsea,4.5,0.1,4,0.033,,0.033,model,0.548,0.004,0.004,0.0,0.0,0.0,491007,0.014,0.012,0.0
Piroe,FWD,Leeds,5.0,0.1,4,0.033,,0.033,model,0.449,0.0,0.0,0.0,0.0,0.0,235826,0.017,0.016,0.0
Azeez,MID,Brighton,5.5,0.0,4,0.033,,0.033,model,0.473,0.004,0.002,0.0,0.0,0.0,471551,0.02,0.006,0.0
Monga,MID,Man City,4.9,0.0,4,0.033,,0.033,model,0.524,0.003,0.003,0.0,0.0,0.0,649208,0.017,0.011,0.0
Wright,FWD,Coventry,5.4,0.1,4,0.032,,0.032,model,0.494,0.0,0.0,0.0,0.0,0.0,176412,0.017,0.014,0.0
Al-Hamadi,FWD,Ipswich,5.0,0.1,4,0.031,,0.031,model,0.375,0.0,0.0,0.0,0.0,0.0,462387,0.02,0.011,0.0
Andrews,MID,Coventry,4.5,0.4,4,0.031,,0.031,model,0.435,0.001,0.003,0.0,0.0,0.0,629397,0.019,0.008,0.0
A.Murphy,DEF,Newcastle,4.0,0.1,4,0.031,,0.031,model,0.364,0.011,0.004,0.0,0.0,0.0,545477,0.021,0.002,-0.008
Hjelde,DEF,Sunderland,4.0,0.0,4,0.03,,0.03,model,0.472,0.005,0.006,0.0,0.0,0.0,477547,0.017,0.007,-0.005
Humphreys,MID,Ipswich,4.5,0.0,4,0.03,,0.03,model,0.362,0.003,0.002,0.0,0.0,0.0,524180,0.019,0.006,0.0
Iling Jr,MID,Aston Villa,5.0,0.0,4,0.03,,0.03,model,0.38,0.002,0.003,0.0,0.0,0.0,469247,0.018,0.007,0.0
Dennis,GK,Bournemouth,4.0,0.1,4,0.03,,0.03,model,0.38,0.0,0.014,0.0,0.0,0.0,444172,0.019,0.0,-0.003
Scarlett,FWD,Tottenham,4.5,1.6,4,0.029,,0.029,model,0.439,0.0,0.0,0.0,0.0,0.0,490145,0.018,0.011,0.0
Hughes,DEF,Hull,4.0,0.1,4,0.029,,0.029,model,0.423,0.016,0.004,0.0,0.0,0.0,501902,0.021,0.002,-0.015
Moore,MID,Tottenham,5.0,0.1,4,0.029,,0.029,model,0.39,0.002,0.002,0.0,0.0,0.0,499721,0.019,0.005,0.0
Vicario,GK,Tottenham,4.5,0.2,4,0.028,,0.028,model,0.361,0.0,0.012,0.0,0.0,0.0,184254,0.022,0.0,-0.006
McNally,GK,Fulham,4.0,0.1,4,0.028,,0.028,model,0.35,0.0,0.011,0.0,0.0,0.0,505079,0.025,0.0,-0.007
Borges Rodrigues,MID,Coventry,4.5,0.1,4,0.028,,0.028,model,0.33,0.001,0.001,0.0,0.0,0.0,492498,0.021,0.005,0.0
Abbott,DEF,Nott'm Forest,4.0,0.2,4,0.028,,0.028,model,0.387,0.002,0.01,0.0,0.0,0.0,549067,0.016,0.002,-0.003
Drameh,DEF,Hull,4.0,0.1,4,0.026,,0.026,model,0.346,0.016,0.0,0.0,0.0,0.0,433590,0.018,0.005,-0.013
Fredricson,DEF,Man United,4.0,0.0,4,0.025,,0.025,model,0.364,0.009,0.004,0.0,0.0,0.0,547676,0.017,0.002,-0.007
Gyabi,MID,Hull,4.5,0.0,4,0.025,,0.025,model,0.376,0.001,0.0,0.0,0.0,0.0,470294,0.016,0.008,0.0
Alleyne,DEF,Man City,5.0,0.0,4,0.025,,0.025,model,0.337,0.004,0.009,0.0,0.0,0.0,494307,0.016,0.0,-0.004
Dovin,GK,Coventry,4.0,1.3,4,0.024,,0.024,model,0.32,0.0,0.009,0.0,0.0,0.0,484389,0.023,0.0,-0.008
Markelo,FWD,Coventry,5.0,0.0,4,0.024,,0.024,model,0.335,0.0,0.0,0.0,0.0,0.0,551262,0.017,0.007,0.0
Jacob,DEF,Hull,4.0,0.0,4,0.023,,0.023,model,0.329,0.014,0.003,0.0,0.0,0.0,449428,0.018,0.002,-0.015
Jaros,GK,Liverpool,4.0,0.0,4,0.022,,0.022,model,0.298,0.0,0.008,0.0,0.0,0.0,432987,0.021,0.0,-0.007
Millar,MID,Hull,5.0,0.1,4,0.022,,0.022,model,0.267,0.002,0.001,0.0,0.0,0.0,232905,0.017,0.002,0.0
Zambrano,MID,Hull,4.5,0.1,4,0.021,,0.021,model,0.223,0.001,0.001,0.0,0.0,0.0,553783,0.019,0.0,0.0
Matazo,MID,Hull,4.5,0.0,4,0.021,,0.021,model,0.257,0.001,0.0,0.0,0.0,0.0,465525,0.017,0.002,0.0
Burstow,FWD,Hull,4.5,0.0,4,0.021,,0.021,model,0.294,0.0,0.0,0.0,0.0,0.0,534392,0.017,0.004,0.0
Bindon,DEF,Nott'm Forest,4.0,0.1,4,0.02,,0.02,model,0.301,0.005,0.006,0.0,0.0,0.0,538638,0.015,0.0,-0.005
Bayindir,GK,Man United,4.5,0.0,4,0.02,,0.02,model,0.292,0.0,0.008,0.0,0.0,0.0,451302,0.017,0.0,-0.004
Pecsi,GK,Liverpool,4.0,0.0,4,0.02,,0.02,model,0.293,0.0,0.008,0.0,0.0,0.0,586268,0.015,0.0,-0.003
Destan,FWD,Hull,4.5,0.2,4,0.019,,0.019,model,0.192,0.0,0.0,0.0,0.0,0.0,500957,0.019,0.0,0.0
Kamara,MID,Hull,5.0,0.0,4,0.019,,0.019,model,0.212,0.002,0.0,0.0,0.0,0.0,490161,0.017,0.0,0.0
Masuaku,DEF,Sunderland,4.0,0.2,4,0.019,,0.019,model,0.241,0.003,0.003,0.0,0.0,0.0,105717,0.017,0.0,-0.005
Heaton,GK,Man United,4.0,0.1,4,0.017,,0.017,model,0.282,0.0,0.008,0.0,0.0,0.0,21205,0.015,0.0,-0.006
Van Oevelen,GK,Ipswich,4.5,0.0,4,0.015,,0.015,model,0.261,0.0,0.006,0.0,0.0,0.0,546600,0.013,0.0,-0.004
Cartwright,GK,Hull,4.0,0.0,4,0.014,,0.014,model,0.257,0.0,0.006,0.0,0.0,0.0,494950,0.019,0.0,-0.011
Butland,GK,Hull,4.5,0.1,4,0.01,,0.01,model,0.194,0.0,0.003,0.0,0.0,0.0,105666,0.019,0.0,-0.013
Lo-Tutala,GK,Hull,4.0,0.0,4,0.005,,0.005,model,0.212,0.0,0.003,0.0,0.0,0.0,444307,0.015,0.0,-0.013
