player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,defcon_ev,cs_ev,conc_ev,p5,median,p95,team_news_sources
532529,Hinshelwood,MID,Brighton,5.9,0.7,5,0.322,,0.322,model,0.833,0.255,0.067,0.0,0.0,0.0,0.0,0.0,1.0,0
155405,Phillips,MID,Man City,5.0,0.0,5,0.318,,0.318,model,0.757,0.268,0.049,0.0,0.001,0.0,0.0,0.0,1.0,0
223434,Igor,DEF,Brighton,4.5,0.0,5,0.316,,0.316,model,0.66,0.291,0.024,0.002,0.001,-0.003,0.0,0.0,1.0,0
449871,Onana,MID,Aston Villa,4.9,0.0,5,0.312,,0.312,model,0.794,0.26,0.051,0.001,0.0,0.0,0.0,0.0,1.0,0
50093,Button,GK,Ipswich,4.0,0.6,5,0.298,,0.298,model,1.146,0.271,0.011,0.0,0.11,-0.093,0.0,0.0,2.0,0
464353,Davies,GK,Liverpool,4.0,0.2,5,0.296,,0.296,model,1.161,0.244,0.007,0.0,0.117,-0.073,0.0,0.0,2.0,0
547027,Diarra,MID,Sunderland,5.4,0.0,5,0.289,,0.289,model,0.804,0.232,0.057,0.0,0.0,0.0,0.0,0.0,1.0,0
232859,Spence,DEF,Tottenham,4.5,0.2,5,0.285,,0.285,model,0.661,0.251,0.033,0.001,0.0,0.0,0.0,0.0,1.0,0
449027,Mamardashvili,GK,Liverpool,4.9,0.1,5,0.275,,0.275,model,0.992,0.251,0.004,0.0,0.086,-0.065,0.0,0.0,1.0,0
180974,Joelinton,MID,Newcastle,5.4,0.0,5,0.274,,0.274,model,0.993,0.178,0.095,0.001,0.001,0.0,0.0,0.0,1.0,0
178301,Watkins,FWD,Aston Villa,7.8,2.7,5,0.272,,0.272,model,1.012,0.153,0.119,0.0,0.0,0.0,0.0,0.0,1.0,0
445044,Kulusevski,MID,Tottenham,6.5,0.0,5,0.265,,0.265,model,0.775,0.203,0.061,0.0,0.001,0.0,0.0,0.0,1.0,0
620487,Milosavljević,DEF,Bournemouth,4.9,0.0,5,0.249,,0.249,model,0.725,0.204,0.044,0.001,0.0,-0.0,0.0,0.0,1.0,0
515621,Chadi Riad,DEF,Crystal Palace,4.4,0.0,5,0.243,,0.243,model,0.722,0.2,0.043,0.001,0.0,-0.0,0.0,0.0,1.0,0
220583,Woolfenden,DEF,Coventry,4.0,0.1,5,0.229,,0.229,model,0.534,0.216,0.009,0.003,0.003,-0.002,0.0,0.0,1.0,0
79602,Bentley,GK,Coventry,4.0,0.6,5,0.227,,0.227,model,1.009,0.197,0.007,0.0,0.086,-0.063,0.0,0.0,1.0,0
108813,Walton,GK,Ipswich,4.4,0.4,5,0.225,,0.225,model,0.987,0.209,0.007,0.0,0.081,-0.072,0.0,0.0,1.05,0
167825,Phillips,GK,Hull,4.0,1.4,5,0.224,,0.224,model,0.849,0.316,0.0,0.0,0.057,-0.149,0.0,0.0,2.0,0
515046,Ellborg,GK,Sunderland,4.5,0.1,5,0.185,,0.185,model,0.967,0.175,0.009,0.0,0.072,-0.071,0.0,0.0,1.0,0
434399,Reinildo,DEF,Sunderland,4.5,0.3,5,0.164,,0.164,model,0.441,0.156,0.008,0.001,0.0,-0.002,0.0,0.0,1.0,0
209365,De Ligt,DEF,Man United,5.0,0.0,5,0.163,,0.163,model,0.574,0.137,0.024,0.001,0.001,-0.001,0.0,0.0,1.0,0
221632,Romero,DEF,Tottenham,5.0,0.1,5,0.154,,0.154,model,0.677,0.119,0.034,0.0,0.001,0.0,0.0,0.0,1.0,0
180736,Chalobah,DEF,Chelsea,5.5,0.1,5,0.122,,0.122,model,0.47,0.108,0.014,0.001,0.0,-0.001,0.0,0.0,1.0,0
78916,Burn,DEF,Newcastle,4.9,0.8,5,0.11,,0.11,model,0.367,0.105,0.005,0.001,0.0,-0.0,0.0,0.0,1.0,0
220362,Disasi,DEF,Crystal Palace,4.5,0.1,5,0.106,,0.106,model,0.37,0.101,0.006,0.0,0.0,-0.001,0.0,0.0,1.0,0
214225,Rodon,DEF,Leeds,4.4,1.0,5,0.096,,0.096,model,0.439,0.083,0.008,0.002,0.003,0.0,0.0,0.0,1.0,0
444765,Van den Berg,DEF,Brentford,4.9,0.1,5,0.094,,0.094,model,0.566,0.063,0.031,0.0,0.0,0.0,0.0,0.0,1.0,0
462424,Saliba,DEF,Arsenal,5.9,0.2,5,0.087,,0.087,model,0.371,0.079,0.005,0.001,0.003,-0.0,0.0,0.0,1.0,0
508479,Jörgensen,GK,Chelsea,5.0,0.0,5,0.085,,0.085,model,0.28,0.086,0.0,0.0,0.0,-0.002,0.0,0.0,1.0,0
432830,Collins,DEF,Brentford,5.4,1.1,5,0.061,,0.061,model,0.346,0.053,0.008,0.001,0.0,-0.0,0.0,0.0,1.0,0
227444,Milenković,DEF,Nott'm Forest,5.5,1.3,5,0.031,,0.031,model,0.299,0.024,0.005,0.001,0.001,-0.0,0.0,0.0,0.0,0
215059,Sánchez,GK,Chelsea,4.9,0.8,5,0.023,,0.023,model,0.16,0.023,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0
616221,Souza,DEF,Tottenham,4.0,0.2,5,0.013,,0.013,model,0.339,0.005,0.002,0.002,0.004,-0.001,0.0,0.0,0.0,0
547686,De Fougerolles,DEF,Fulham,4.0,0.1,5,0.012,,0.012,model,0.357,0.005,0.005,0.003,0.001,-0.002,0.0,0.0,0.0,0
547676,Fredricson,DEF,Man United,4.0,0.0,5,0.01,,0.01,model,0.327,0.003,0.005,0.001,0.001,0.0,0.0,0.0,0.0,0
649208,Monga,MID,Man City,4.9,0.0,5,0.009,,0.009,model,0.365,0.002,0.005,0.001,0.001,0.0,0.0,0.0,0.0,0
596047,Obi,FWD,Man United,4.5,1.1,5,0.008,,0.008,model,0.356,0.001,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0
183656,Dasilva,MID,Brentford,4.9,0.0,5,0.008,,0.008,model,0.299,0.003,0.004,0.0,0.001,0.0,0.0,0.0,0.0,0
499300,Aznou,DEF,Everton,4.0,0.1,5,0.008,,0.008,model,0.261,0.002,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0
465920,Mudryk,MID,Tottenham,5.4,0.0,5,0.008,,0.008,model,0.297,0.003,0.004,0.0,0.001,0.0,0.0,0.0,0.0,0
503037,Emegha,FWD,Chelsea,5.0,0.1,5,0.008,,0.008,model,0.246,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0
593174,Furo,FWD,Brentford,4.5,1.0,5,0.007,,0.007,model,0.334,0.002,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0
660392,Uche,FWD,Crystal Palace,5.0,0.0,5,0.007,,0.007,model,0.334,0.002,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0
578545,Nedeljkovic,DEF,Aston Villa,4.0,0.1,5,0.007,,0.007,model,0.298,0.003,0.005,0.001,0.0,-0.001,0.0,0.0,0.0,0
445028,Morita,MID,Hull,5.0,0.0,5,0.007,,0.007,model,0.122,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
232571,Patterson,GK,Sunderland,4.0,0.1,5,0.007,,0.007,model,0.207,0.003,0.0,0.0,0.005,-0.0,0.0,0.0,0.0,0
524180,Humphreys,MID,Ipswich,4.5,0.0,5,0.007,,0.007,model,0.184,0.004,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0
549653,Bassette,FWD,Coventry,4.5,0.0,5,0.006,,0.006,model,0.161,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0
477547,Hjelde,DEF,Sunderland,4.0,0.0,5,0.006,,0.006,model,0.154,0.004,0.0,0.003,0.001,-0.002,0.0,0.0,0.0,0
500957,Destan,FWD,Hull,4.5,0.2,5,0.006,,0.006,model,0.157,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0
565297,Mateo Joseph,FWD,Leeds,4.5,0.1,5,0.006,,0.006,model,0.193,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0
438098,Fábio Vieira,MID,Arsenal,5.5,0.0,5,0.005,,0.005,model,0.175,0.003,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0
201595,Perri,GK,Leeds,4.5,0.3,5,0.005,,0.005,model,0.141,0.004,0.0,0.0,0.002,-0.0,0.0,0.0,0.0,0
543295,Milambo,MID,Brentford,5.0,0.0,5,0.005,,0.005,model,0.2,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0
450542,J.Rak-Sakyi,MID,Crystal Palace,4.9,0.0,5,0.005,,0.005,model,0.105,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
436893,J.Araujo,DEF,Bournemouth,4.4,0.0,5,0.005,,0.005,model,0.168,0.002,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0
213292,Akintola,MID,Hull,5.0,0.0,5,0.005,,0.005,model,0.196,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0
490161,Kamara,MID,Hull,5.0,0.0,5,0.005,,0.005,model,0.126,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0
176412,Wright,FWD,Coventry,5.4,0.1,5,0.004,,0.004,model,0.148,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0
549067,Abbott,DEF,Nott'm Forest,4.0,0.2,5,0.004,,0.004,model,0.242,0.001,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0
432987,Jaros,GK,Liverpool,4.0,0.0,5,0.004,,0.004,model,0.168,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0
172649,Henderson,GK,Crystal Palace,5.0,1.5,5,0.004,,0.004,model,0.168,0.002,0.0,0.0,0.003,-0.001,0.0,0.0,0.0,0
606921,Esse,MID,Crystal Palace,5.0,0.0,5,0.004,,0.004,model,0.117,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0
463726,Dedić,DEF,Newcastle,4.5,2.8,5,0.004,,0.004,model,0.138,0.002,0.0,0.001,0.001,-0.0,0.0,0.0,0.0,0
449428,Jacob,DEF,Hull,4.0,0.0,5,0.004,,0.004,model,0.162,0.002,0.0,0.001,0.001,-0.001,0.0,0.0,0.0,0
626751,Ansah,FWD,Hull,5.0,0.0,5,0.004,,0.004,model,0.144,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0
105666,Butland,GK,Hull,4.5,0.1,5,0.004,,0.004,model,0.172,0.002,0.0,0.0,0.003,-0.001,0.0,0.0,0.0,0
489580,Ramsay,DEF,Liverpool,4.0,0.1,5,0.003,,0.003,model,0.137,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0
647681,Leoni,DEF,Liverpool,4.0,0.0,5,0.003,,0.003,model,0.089,0.003,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0
494950,Cartwright,GK,Hull,4.0,0.0,5,0.003,,0.003,model,0.126,0.002,0.0,0.0,0.002,-0.0,0.0,0.0,0.0,0
21205,Heaton,GK,Man United,4.0,0.1,5,0.003,,0.003,model,0.126,0.002,0.0,0.0,0.002,-0.0,0.0,0.0,0.0,0
235826,Piroe,FWD,Leeds,5.0,0.1,5,0.003,,0.003,model,0.139,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0
499721,Moore,MID,Tottenham,5.0,0.1,5,0.003,,0.003,model,0.098,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0
549074,Watson,MID,Brighton,5.0,0.0,5,0.003,,0.003,model,0.105,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0
545477,A.Murphy,DEF,Newcastle,4.0,0.1,5,0.003,,0.003,model,0.153,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0
490145,Scarlett,FWD,Tottenham,4.5,1.2,5,0.003,,0.003,model,0.073,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
462387,Al-Hamadi,FWD,Ipswich,5.0,0.1,5,0.003,,0.003,model,0.073,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
534392,Burstow,FWD,Hull,4.5,0.0,5,0.003,,0.003,model,0.073,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
484389,Dovin,GK,Coventry,4.0,1.1,5,0.003,,0.003,model,0.12,0.001,0.0,0.0,0.002,-0.0,0.0,0.0,0.0,0
597320,Howell,MID,Brighton,4.5,0.0,5,0.002,,0.002,model,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
575204,Echeverri,MID,Man City,4.9,0.0,5,0.002,,0.002,model,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
535928,Bajcetic,MID,Liverpool,5.0,0.0,5,0.002,,0.002,model,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
548308,Phillips,DEF,Tottenham,4.5,0.0,5,0.002,,0.002,model,0.075,0.003,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0
574458,M.Sarr,DEF,Chelsea,4.5,0.0,5,0.002,,0.002,model,0.066,0.003,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
492498,Borges Rodrigues,MID,Coventry,4.5,0.1,5,0.002,,0.002,model,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
629397,Andrews,MID,Coventry,4.5,0.3,5,0.002,,0.002,model,0.063,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
471551,Azeez,MID,Brighton,5.5,0.0,5,0.002,,0.002,model,0.077,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0
229164,Ogbene,MID,Ipswich,4.9,0.0,5,0.002,,0.002,model,0.063,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
487117,Ferguson,FWD,Brighton,5.0,0.0,5,0.002,,0.002,model,0.063,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
599303,Neave,FWD,Newcastle,4.5,0.6,5,0.002,,0.002,model,0.063,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
451302,Bayindir,GK,Man United,4.5,0.0,5,0.002,,0.002,model,0.063,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
536694,M.França,MID,Crystal Palace,4.9,0.0,5,0.002,,0.002,model,0.103,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0
444172,Dennis,GK,Bournemouth,4.0,0.1,5,0.002,,0.002,model,0.048,0.003,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0
465525,Matazo,MID,Hull,4.5,0.0,5,0.002,,0.002,model,0.066,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
700308,Yohanna,MID,Brighton,4.9,0.0,5,0.001,,0.001,model,0.052,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
553746,Shahar,DEF,Newcastle,4.0,0.2,5,0.001,,0.001,model,0.073,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0
439668,Eccles,MID,Coventry,4.9,0.0,5,0.001,,0.001,model,0.052,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
218364,Sosa,DEF,Crystal Palace,4.5,0.0,5,0.001,,0.001,model,0.052,0.001,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0
551262,Markelo,FWD,Coventry,5.0,0.0,5,0.001,,0.001,model,0.052,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
690838,Madjo,FWD,Aston Villa,5.4,0.2,5,0.001,,0.001,model,0.052,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
469247,Iling Jr,MID,Aston Villa,5.0,0.0,5,0.001,,0.001,model,0.052,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
433590,Drameh,DEF,Hull,4.0,0.0,5,0.001,,0.001,model,0.045,0.003,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0
590014,Cardines,DEF,Crystal Palace,4.5,0.0,5,0.001,,0.001,model,0.052,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
465390,Kesler-Hayden,DEF,Coventry,4.0,0.0,5,0.001,,0.001,model,0.041,0.001,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
494307,Alleyne,DEF,Man City,5.0,0.0,5,0.001,,0.001,model,0.041,0.001,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
519324,Cozier-Duberry,MID,Brighton,5.0,0.0,5,0.001,,0.001,model,0.055,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
519634,Seelt,DEF,Sunderland,4.5,0.0,5,0.001,,0.001,model,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
444307,Lo-Tutala,GK,Hull,4.0,0.0,5,0.001,,0.001,model,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
470294,Gyabi,MID,Hull,4.5,0.0,5,0.001,,0.001,model,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
571380,Lynch,MID,Aston Villa,4.5,0.1,5,0.001,,0.001,model,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
577411,Brau,DEF,Coventry,4.0,0.0,5,0.001,,0.001,model,0.037,0.001,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0
490881,Collyer,MID,Man United,5.0,0.0,5,0.001,,0.001,model,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
184254,Vicario,GK,Tottenham,4.5,0.1,5,0.001,,0.001,model,0.026,0.002,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0
546600,Van Oevelen,GK,Ipswich,4.5,0.0,5,0.0,,0.0,model,0.018,0.001,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
538638,Bindon,DEF,Nott'm Forest,4.0,0.1,5,0.0,,0.0,model,0.018,0.001,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0
119090,Goretzka,MID,Aston Villa,5.9,0.0,5,0.0,,0.0,model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
105717,Masuaku,DEF,Sunderland,4.0,0.1,5,0.0,,0.0,model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
436761,Kitching,DEF,Coventry,4.0,0.4,5,0.0,,0.0,model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
586268,Pecsi,GK,Liverpool,4.0,0.0,5,0.0,,0.0,model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
491007,D.Essugo,MID,Chelsea,4.5,0.1,5,0.0,,0.0,model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
590039,Mukasa,MID,Man City,4.5,0.1,5,0.0,,0.0,model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
606930,Mendy,DEF,Hull,4.1,7.1,5,0.0,,0.0,model,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0
232905,Millar,MID,Hull,5.0,0.0,5,0.0,,0.0,model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
501902,Hughes,DEF,Hull,3.9,0.2,5,0.0,,0.0,model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
505079,McNally,GK,Fulham,4.0,0.1,5,0.0,,0.0,model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
608181,Tzimas,FWD,Brighton,5.4,0.0,5,0.0,,0.0,model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
