player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,cs_ev,defcon_ev,conc_ev,p5,median,p95
220583,Woolfenden,DEF,Coventry,4.0,0.2,2,0.227,,0.227,model,0.594,0.205,0.021,0.001,0.001,-0.0,0.0,0.0,1.0
180974,Joelinton,MID,Newcastle,5.5,0.0,2,0.226,,0.226,model,0.724,0.173,0.051,0.0,0.001,0.0,0.0,0.0,1.0
515621,Chadi Riad,DEF,Crystal Palace,4.5,0.1,2,0.216,,0.216,model,0.528,0.203,0.014,0.0,0.0,-0.0,0.0,0.0,1.0
441191,Livramento,DEF,Newcastle,5.0,0.0,2,0.203,,0.203,model,0.567,0.178,0.023,0.0,0.001,0.0,0.0,0.0,1.0
209365,De Ligt,DEF,Man United,5.0,0.0,2,0.181,,0.181,model,0.757,0.13,0.051,0.0,0.0,-0.0,0.0,0.0,1.0
221632,Romero,DEF,Tottenham,5.0,0.2,2,0.163,,0.163,model,0.614,0.131,0.03,0.0,0.002,0.0,0.0,0.0,1.0
445122,J.Timber,DEF,Arsenal,6.5,0.1,2,0.145,,0.145,model,0.573,0.12,0.024,0.0,0.0,0.0,0.0,0.0,1.0
180736,Chalobah,DEF,Chelsea,5.5,0.2,2,0.142,,0.142,model,0.549,0.121,0.017,0.003,0.002,-0.001,0.0,0.0,1.0
78916,Burn,DEF,Newcastle,5.0,1.9,2,0.124,,0.124,model,0.582,0.099,0.022,0.001,0.001,-0.0,0.0,0.0,1.0
448089,Gomes,MID,Aston Villa,5.5,0.1,2,0.104,,0.104,model,0.409,0.093,0.01,0.0,0.001,0.0,0.0,0.0,1.0
462424,Saliba,DEF,Arsenal,6.0,0.3,2,0.103,,0.103,model,0.44,0.089,0.012,0.001,0.001,0.0,0.0,0.0,1.0
508479,Jörgensen,GK,Chelsea,5.0,0.0,2,0.073,,0.073,model,0.26,0.073,0.0,0.0,0.0,0.0,0.0,0.0,1.0
444765,Van den Berg,DEF,Brentford,5.0,0.1,2,0.072,,0.072,model,0.333,0.066,0.005,0.0,0.001,-0.0,0.0,0.0,1.0
494307,Alleyne,DEF,Man City,5.0,0.0,2,0.012,,0.012,model,0.325,0.003,0.002,0.004,0.002,0.0,0.0,0.0,0.0
647681,Leoni,DEF,Liverpool,4.0,0.0,2,0.01,,0.01,model,0.237,0.005,0.0,0.004,0.001,-0.001,0.0,0.0,0.0
465525,Matazo,MID,Hull,4.5,0.0,2,0.008,,0.008,model,0.237,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0
235826,Piroe,FWD,Leeds,5.0,0.1,2,0.007,,0.007,model,0.259,0.003,0.005,0.0,0.0,0.0,0.0,0.0,0.0
477547,Hjelde,DEF,Sunderland,4.0,0.1,2,0.007,,0.007,model,0.21,0.003,0.002,0.001,0.001,-0.001,0.0,0.0,0.0
543295,Milambo,MID,Brentford,5.0,0.0,2,0.006,,0.006,model,0.201,0.003,0.002,0.001,0.001,0.0,0.0,0.0,0.0
465390,Kesler-Hayden,DEF,Coventry,4.0,0.1,2,0.006,,0.006,model,0.185,0.003,0.0,0.001,0.002,-0.0,0.0,0.0,0.0
489580,Ramsay,DEF,Liverpool,4.0,0.2,2,0.006,,0.006,model,0.205,0.002,0.0,0.003,0.001,0.0,0.0,0.0,0.0
547676,Fredricson,DEF,Man United,4.0,0.0,2,0.006,,0.006,model,0.198,0.003,0.0,0.003,0.001,0.0,0.0,0.0,0.0
105666,Butland,GK,Hull,4.5,0.1,2,0.006,,0.006,model,0.174,0.003,0.0,0.003,0.0,-0.001,0.0,0.0,0.0
451302,Bayindir,GK,Man United,4.5,0.0,2,0.006,,0.006,model,0.174,0.003,0.0,0.003,0.0,-0.001,0.0,0.0,0.0
578545,Nedeljkovic,DEF,Aston Villa,4.0,0.2,2,0.006,,0.006,model,0.193,0.003,0.0,0.003,0.001,-0.001,0.0,0.0,0.0
500058,Danns,FWD,Liverpool,4.5,0.0,2,0.006,,0.006,model,0.238,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0
462387,Al-Hamadi,FWD,Ipswich,5.0,0.1,2,0.006,,0.006,model,0.238,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0
690838,Madjo,FWD,Aston Villa,5.5,0.4,2,0.005,,0.005,model,0.153,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0
590014,Cardines,DEF,Crystal Palace,4.5,0.0,2,0.005,,0.005,model,0.124,0.004,0.0,0.0,0.003,-0.002,0.0,0.0,0.0
501902,Hughes,DEF,Hull,4.0,0.1,2,0.004,,0.004,model,0.141,0.003,0.0,0.001,0.001,-0.001,0.0,0.0,0.0
534392,Burstow,FWD,Hull,4.5,0.1,2,0.004,,0.004,model,0.148,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0
449428,Jacob,DEF,Hull,4.0,0.0,2,0.004,,0.004,model,0.112,0.003,0.0,0.0,0.001,-0.001,0.0,0.0,0.0
232571,Patterson,GK,Sunderland,4.0,0.2,2,0.004,,0.004,model,0.131,0.003,0.0,0.002,0.0,-0.0,0.0,0.0,0.0
660392,Uche,FWD,Crystal Palace,5.0,0.0,2,0.004,,0.004,model,0.144,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0
535928,Bajcetic,MID,Liverpool,5.0,0.0,2,0.004,,0.004,model,0.105,0.003,0.0,0.0,0.001,0.0,0.0,0.0,0.0
432987,Jaros,GK,Liverpool,4.0,0.0,2,0.004,,0.004,model,0.127,0.003,0.0,0.002,0.0,-0.001,0.0,0.0,0.0
553783,Zambrano,MID,Hull,4.5,0.1,2,0.003,,0.003,model,0.097,0.003,0.0,0.0,0.001,0.0,0.0,0.0,0.0
597320,Howell,MID,Brighton,4.5,0.1,2,0.003,,0.003,model,0.097,0.003,0.0,0.0,0.001,0.0,0.0,0.0,0.0
469247,Iling Jr,MID,Aston Villa,5.0,0.0,2,0.003,,0.003,model,0.089,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0
614071,Manzambi,MID,Aston Villa,6.0,0.2,2,0.003,,0.003,model,0.089,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0
470294,Gyabi,MID,Hull,4.5,0.0,2,0.002,,0.002,model,0.091,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0
184254,Vicario,GK,Tottenham,4.5,0.3,2,0.002,,0.002,model,0.061,0.003,0.0,0.0,0.0,-0.001,0.0,0.0,0.0
444172,Dennis,GK,Bournemouth,4.0,0.2,2,0.002,,0.002,model,0.122,0.002,0.0,0.002,0.0,-0.001,0.0,0.0,0.0
436893,J.Araujo,DEF,Bournemouth,4.5,0.0,2,0.002,,0.002,model,0.116,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0
487117,Ferguson,FWD,Brighton,5.0,0.0,2,0.002,,0.002,model,0.063,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490161,Kamara,MID,Hull,5.0,0.0,2,0.002,,0.002,model,0.063,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545477,A.Murphy,DEF,Newcastle,4.0,0.1,2,0.002,,0.002,model,0.077,0.002,0.0,0.0,0.001,-0.001,0.0,0.0,0.0
549653,Bassette,FWD,Coventry,4.5,0.0,2,0.002,,0.002,model,0.063,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241117,Matusiwa,MID,Ipswich,5.0,0.0,2,0.002,,0.002,model,0.063,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494950,Cartwright,GK,Hull,4.0,0.0,2,0.002,,0.002,model,0.055,0.002,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
586268,Pecsi,GK,Liverpool,4.0,0.0,2,0.001,,0.001,model,0.052,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500957,Destan,FWD,Hull,4.5,0.4,2,0.001,,0.001,model,0.052,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551262,Markelo,FWD,Coventry,5.0,0.0,2,0.001,,0.001,model,0.052,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565297,Mateo Joseph,FWD,Leeds,4.5,0.1,2,0.001,,0.001,model,0.052,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444307,Lo-Tutala,GK,Hull,4.0,0.0,2,0.001,,0.001,model,0.041,0.002,0.0,0.0,0.0,-0.001,0.0,0.0,0.0
105717,Masuaku,DEF,Sunderland,4.0,0.2,2,0.001,,0.001,model,0.041,0.001,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
549074,Watson,MID,Brighton,5.0,0.0,2,0.001,,0.001,model,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546600,Van Oevelen,GK,Ipswich,4.5,0.0,2,0.001,,0.001,model,0.026,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0
21205,Heaton,GK,Man United,4.0,0.1,2,0.001,,0.001,model,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608181,Tzimas,FWD,Brighton,5.5,0.0,2,0.0,,0.0,model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176412,Wright,FWD,Coventry,5.5,0.2,2,0.0,,0.0,model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548308,Phillips,DEF,Tottenham,4.5,0.0,2,0.0,,0.0,model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462635,Gelhardt,MID,Hull,5.0,0.0,2,0.0,,0.0,model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638411,Methalie,DEF,Sunderland,4.5,0.0,2,0.0,,0.0,model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
