player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,cs_ev,defcon_ev,conc_ev,p5,median,p95
119090,Goretzka,MID,Aston Villa,6.0,0.0,3,0.055,,0.055,model,0.754,0.021,0.028,0.004,0.001,0.0,0.0,0.0,0.0
547676,Fredricson,DEF,Man United,4.0,0.0,3,0.054,,0.054,model,0.829,0.02,0.021,0.012,0.007,-0.005,0.0,0.0,0.0
578545,Nedeljkovic,DEF,Aston Villa,4.0,0.2,3,0.053,,0.053,model,0.978,0.021,0.014,0.017,0.005,-0.003,0.0,0.0,0.0
545477,A.Murphy,DEF,Newcastle,4.0,0.1,3,0.051,,0.051,model,0.66,0.019,0.009,0.013,0.012,-0.003,0.0,0.0,0.0
519324,Cozier-Duberry,MID,Brighton,5.0,0.0,3,0.051,,0.051,model,0.701,0.022,0.02,0.004,0.005,0.0,0.0,0.0,0.0
548308,Phillips,DEF,Tottenham,4.5,0.0,3,0.05,,0.05,model,0.636,0.023,0.016,0.009,0.008,-0.006,0.0,0.0,0.0
606921,Esse,MID,Crystal Palace,5.0,0.0,3,0.049,,0.049,model,0.618,0.023,0.018,0.003,0.005,0.0,0.0,0.0,0.0
647681,Leoni,DEF,Liverpool,4.0,0.0,3,0.049,,0.049,model,0.673,0.016,0.014,0.015,0.006,-0.002,0.0,0.0,0.0
499721,Moore,MID,Tottenham,5.0,0.2,3,0.047,,0.047,model,0.601,0.023,0.016,0.003,0.005,0.0,0.0,0.0,0.0
176412,Wright,FWD,Coventry,5.4,0.1,3,0.047,,0.047,model,0.555,0.023,0.024,0.0,0.0,0.0,0.0,0.0,0.0
450542,J.Rak-Sakyi,MID,Crystal Palace,5.0,0.0,3,0.047,,0.047,model,0.588,0.024,0.018,0.003,0.001,0.0,0.0,0.0,0.0
436893,J.Araujo,DEF,Bournemouth,4.5,0.0,3,0.046,,0.046,model,0.513,0.024,0.002,0.015,0.01,-0.004,0.0,0.0,0.0
218364,Sosa,DEF,Crystal Palace,4.5,0.0,3,0.046,,0.046,model,0.613,0.018,0.007,0.019,0.006,-0.004,0.0,0.0,0.0
449428,Jacob,DEF,Hull,4.0,0.0,3,0.046,,0.046,model,0.555,0.022,0.007,0.006,0.018,-0.007,0.0,0.0,0.0
549067,Abbott,DEF,Nott'm Forest,4.0,0.2,3,0.046,,0.046,model,0.516,0.021,0.005,0.017,0.005,-0.002,0.0,0.0,0.0
501902,Hughes,DEF,Hull,4.0,0.1,3,0.045,,0.045,model,0.501,0.024,0.005,0.007,0.018,-0.009,0.0,0.0,0.0
462387,Al-Hamadi,FWD,Ipswich,5.0,0.1,3,0.044,,0.044,model,0.563,0.024,0.02,0.0,0.001,0.0,0.0,0.0,0.0
494307,Alleyne,DEF,Man City,5.0,0.0,3,0.044,,0.044,model,0.504,0.019,0.0,0.023,0.004,-0.002,0.0,0.0,0.0
490881,Collyer,MID,Man United,5.0,0.0,3,0.043,,0.043,model,0.653,0.016,0.024,0.001,0.002,0.0,0.0,0.0,0.0
183656,Dasilva,MID,Brentford,5.0,0.0,3,0.043,,0.043,model,0.682,0.017,0.021,0.004,0.001,0.0,0.0,0.0,0.0
590014,Cardines,DEF,Crystal Palace,4.5,0.0,3,0.042,,0.042,model,0.5,0.021,0.001,0.015,0.01,-0.005,0.0,0.0,0.0
491007,D.Essugo,MID,Chelsea,4.5,0.2,3,0.042,,0.042,model,0.473,0.027,0.01,0.003,0.003,0.0,0.0,0.0,0.0
432987,Jaros,GK,Liverpool,4.0,0.0,3,0.042,,0.042,model,0.465,0.025,0.0,0.021,0.0,-0.004,0.0,0.0,0.0
543295,Milambo,MID,Brentford,5.0,0.0,3,0.04,,0.04,model,0.923,0.016,0.019,0.003,0.002,0.0,0.0,0.0,0.0
433590,Drameh,DEF,Hull,4.0,0.1,3,0.04,,0.04,model,0.457,0.023,0.002,0.007,0.019,-0.011,0.0,0.0,0.0
487117,Ferguson,FWD,Brighton,5.0,0.0,3,0.04,,0.04,model,0.485,0.025,0.015,0.0,0.0,0.0,0.0,0.0,0.0
489580,Ramsay,DEF,Liverpool,4.0,0.1,3,0.04,,0.04,model,0.503,0.019,0.002,0.015,0.007,-0.004,0.0,0.0,0.0
229164,Ogbene,MID,Ipswich,5.0,0.0,3,0.039,,0.039,model,0.619,0.019,0.014,0.003,0.003,0.0,0.0,0.0,0.0
241117,Matusiwa,MID,Ipswich,5.0,0.0,3,0.038,,0.038,model,0.6,0.017,0.016,0.002,0.003,0.0,0.0,0.0,0.0
469247,Iling Jr,MID,Aston Villa,5.0,0.0,3,0.037,,0.037,model,0.468,0.019,0.011,0.003,0.005,0.0,0.0,0.0,0.0
215059,Sánchez,GK,Chelsea,4.9,1.7,3,0.037,,0.037,model,0.336,0.033,0.0,0.009,0.0,-0.005,0.0,0.0,0.0
477547,Hjelde,DEF,Sunderland,4.0,0.0,3,0.036,,0.036,model,0.436,0.019,0.002,0.015,0.005,-0.004,0.0,0.0,0.0
500957,Destan,FWD,Hull,4.5,0.3,3,0.036,,0.036,model,0.448,0.023,0.012,0.0,0.0,0.0,0.0,0.0,0.0
608181,Tzimas,FWD,Brighton,5.5,0.0,3,0.035,,0.035,model,0.481,0.021,0.014,0.0,0.0,0.0,0.0,0.0,0.0
438098,Fábio Vieira,MID,Arsenal,5.5,0.0,3,0.035,,0.035,model,0.485,0.019,0.011,0.003,0.001,0.0,0.0,0.0,0.0
465390,Kesler-Hayden,DEF,Coventry,4.0,0.0,3,0.034,,0.034,model,0.374,0.023,0.0,0.004,0.017,-0.011,0.0,0.0,0.0
614071,Manzambi,MID,Aston Villa,5.9,0.2,3,0.034,,0.034,model,0.415,0.019,0.008,0.005,0.002,0.0,0.0,0.0,0.0
549653,Bassette,FWD,Coventry,4.5,0.0,3,0.033,,0.033,model,0.38,0.023,0.011,0.0,0.0,0.0,0.0,0.0,0.0
616221,Souza,DEF,Tottenham,4.0,0.3,3,0.033,,0.033,model,0.441,0.018,0.005,0.009,0.007,-0.005,0.0,0.0,0.0
465525,Matazo,MID,Hull,4.5,0.0,3,0.033,,0.033,model,0.391,0.019,0.009,0.001,0.003,0.0,0.0,0.0,0.0
586268,Pecsi,GK,Liverpool,4.0,0.0,3,0.032,,0.032,model,0.385,0.023,0.0,0.014,0.0,-0.005,0.0,0.0,0.0
524180,Humphreys,MID,Ipswich,4.5,0.0,3,0.032,,0.032,model,0.537,0.017,0.013,0.001,0.001,0.0,0.0,0.0,0.0
21205,Heaton,GK,Man United,4.0,0.1,3,0.032,,0.032,model,0.372,0.023,0.0,0.012,0.0,-0.003,0.0,0.0,0.0
597320,Howell,MID,Brighton,4.5,0.0,3,0.032,,0.032,model,0.5,0.014,0.013,0.004,0.001,0.0,0.0,0.0,0.0
436761,Kitching,DEF,Coventry,4.0,0.6,3,0.032,,0.032,model,0.369,0.021,0.001,0.006,0.016,-0.013,0.0,0.0,0.0
599303,Neave,FWD,Newcastle,4.5,0.8,3,0.032,,0.032,model,0.551,0.017,0.014,0.0,0.001,0.0,0.0,0.0,0.0
232905,Millar,MID,Hull,5.0,0.1,3,0.031,,0.031,model,0.443,0.019,0.008,0.002,0.002,0.0,0.0,0.0,0.0
629397,Andrews,MID,Coventry,4.5,0.5,3,0.031,,0.031,model,0.319,0.023,0.002,0.002,0.004,0.0,0.0,0.0,0.0
235826,Piroe,FWD,Leeds,5.0,0.1,3,0.031,,0.031,model,0.337,0.024,0.007,0.0,0.0,0.0,0.0,0.0,0.0
492498,Borges Rodrigues,MID,Coventry,4.5,0.2,3,0.031,,0.031,model,0.338,0.023,0.004,0.0,0.003,0.0,0.0,0.0,0.0
660392,Uche,FWD,Crystal Palace,5.0,0.0,3,0.03,,0.03,model,0.586,0.018,0.012,0.0,0.0,0.0,0.0,0.0,0.0
470294,Gyabi,MID,Hull,4.5,0.0,3,0.029,,0.029,model,0.324,0.022,0.004,0.0,0.003,0.0,0.0,0.0,0.0
499300,Aznou,DEF,Everton,4.0,0.2,3,0.029,,0.029,model,0.414,0.019,0.008,0.003,0.007,-0.008,0.0,0.0,0.0
577411,Brau,DEF,Coventry,4.0,0.0,3,0.028,,0.028,model,0.367,0.017,0.0,0.006,0.013,-0.008,0.0,0.0,0.0
490145,Scarlett,FWD,Tottenham,4.5,1.9,3,0.028,,0.028,model,0.308,0.023,0.005,0.0,0.0,0.0,0.0,0.0,0.0
519634,Seelt,DEF,Sunderland,4.5,0.0,3,0.028,,0.028,model,0.381,0.017,0.0,0.012,0.003,-0.004,0.0,0.0,0.0
490161,Kamara,MID,Hull,5.0,0.0,3,0.028,,0.028,model,0.326,0.021,0.004,0.002,0.001,0.0,0.0,0.0,0.0
445028,Morita,MID,Hull,5.0,0.0,3,0.028,,0.028,model,0.389,0.018,0.006,0.001,0.002,0.0,0.0,0.0,0.0
571380,Lynch,MID,Aston Villa,4.5,0.1,3,0.027,,0.027,model,0.398,0.014,0.011,0.002,0.0,0.0,0.0,0.0,0.0
105717,Masuaku,DEF,Sunderland,4.0,0.2,3,0.024,,0.024,model,0.365,0.015,0.002,0.006,0.005,-0.004,0.0,0.0,0.0
690838,Madjo,FWD,Aston Villa,5.5,0.3,3,0.024,,0.024,model,0.404,0.015,0.008,0.0,0.0,0.0,0.0,0.0,0.0
565297,Mateo Joseph,FWD,Leeds,4.5,0.1,3,0.023,,0.023,model,0.313,0.016,0.007,0.0,0.0,0.0,0.0,0.0,0.0
444172,Dennis,GK,Bournemouth,4.0,0.2,3,0.023,,0.023,model,0.316,0.019,0.0,0.009,0.0,-0.006,0.0,0.0,0.0
201595,Perri,GK,Leeds,4.5,0.5,3,0.022,,0.022,model,0.331,0.016,0.0,0.011,0.0,-0.004,0.0,0.0,0.0
534392,Burstow,FWD,Hull,4.5,0.0,3,0.022,,0.022,model,0.324,0.016,0.005,0.0,0.001,0.0,0.0,0.0,0.0
451302,Bayindir,GK,Man United,4.5,0.0,3,0.022,,0.022,model,0.316,0.017,0.0,0.009,0.0,-0.004,0.0,0.0,0.0
184254,Vicario,GK,Tottenham,4.5,0.2,3,0.022,,0.022,model,0.315,0.018,0.0,0.009,0.0,-0.005,0.0,0.0,0.0
505079,McNally,GK,Fulham,4.0,0.2,3,0.02,,0.02,model,0.295,0.015,0.0,0.008,0.0,-0.003,0.0,0.0,0.0
551262,Markelo,FWD,Coventry,5.0,0.0,3,0.02,,0.02,model,0.281,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
105666,Butland,GK,Hull,4.5,0.1,3,0.018,,0.018,model,0.248,0.022,0.0,0.005,0.0,-0.008,0.0,0.0,0.0
546600,Van Oevelen,GK,Ipswich,4.5,0.0,3,0.017,,0.017,model,0.22,0.023,0.0,0.003,0.0,-0.008,0.0,0.0,0.0
444307,Lo-Tutala,GK,Hull,4.0,0.0,3,0.017,,0.017,model,0.249,0.022,0.0,0.005,0.0,-0.01,0.0,0.0,0.0
232571,Patterson,GK,Sunderland,4.0,0.1,3,0.016,,0.016,model,0.236,0.015,0.0,0.005,0.0,-0.004,0.0,0.0,0.0
574458,M.Sarr,DEF,Chelsea,4.5,0.1,3,0.01,,0.01,model,0.165,0.011,0.0,0.0,0.004,-0.005,0.0,0.0,0.0
494950,Cartwright,GK,Hull,4.0,0.0,3,0.01,,0.01,model,0.16,0.017,0.0,0.002,0.0,-0.009,0.0,0.0,0.0
484389,Dovin,GK,Coventry,4.0,1.5,3,0.009,,0.009,model,0.16,0.019,0.0,0.002,0.0,-0.011,0.0,0.0,0.0
