player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,defcon_ev,cs_ev,conc_ev,p5,median,p95
232859,Spence,DEF,Tottenham,4.5,0.3,4,0.333,,0.333,model,0.932,0.267,0.049,0.005,0.017,-0.005,0.0,0.0,1.0
449871,Onana,MID,Aston Villa,5.0,0.0,4,0.326,,0.326,model,0.879,0.258,0.063,0.002,0.003,0.0,0.0,0.0,1.0
122074,Bettinelli,GK,Man City,4.5,0.0,4,0.322,,0.322,model,1.199,0.249,0.004,0.0,0.138,-0.069,0.0,0.0,2.0
547027,Diarra,MID,Sunderland,5.4,0.0,4,0.319,,0.319,model,0.869,0.249,0.068,0.0,0.002,0.0,0.0,0.0,1.0
515621,Chadi Riad,DEF,Crystal Palace,4.4,0.0,4,0.31,,0.31,model,0.987,0.23,0.052,0.007,0.025,-0.003,0.0,0.0,1.0
79602,Bentley,GK,Coventry,4.0,0.4,4,0.302,,0.302,model,1.378,0.251,0.029,0.0,0.105,-0.083,0.0,0.0,2.0
178301,Watkins,FWD,Aston Villa,7.8,3.4,4,0.296,,0.296,model,1.059,0.177,0.12,0.0,0.0,0.0,0.0,0.0,1.0
620487,Milosavljević,DEF,Bournemouth,5.0,0.0,4,0.274,,0.274,model,0.813,0.225,0.032,0.009,0.013,-0.005,0.0,0.0,1.0
445044,Kulusevski,MID,Tottenham,6.5,0.0,4,0.269,,0.269,model,0.815,0.196,0.072,0.001,0.0,0.0,0.0,0.0,1.0
515046,Ellborg,GK,Sunderland,4.5,0.1,4,0.269,,0.269,model,1.162,0.197,0.012,0.0,0.11,-0.05,0.0,0.0,2.0
180974,Joelinton,MID,Newcastle,5.4,0.0,4,0.269,,0.269,model,0.857,0.203,0.054,0.009,0.003,0.0,0.0,0.0,1.0
220583,Woolfenden,DEF,Coventry,4.0,0.1,4,0.233,,0.233,model,0.678,0.205,0.014,0.007,0.01,-0.003,0.0,0.0,1.0
180736,Chalobah,DEF,Chelsea,5.5,0.1,4,0.231,,0.231,model,0.995,0.144,0.06,0.009,0.02,-0.003,0.0,0.0,1.0
167825,Phillips,GK,Hull,4.0,1.5,4,0.226,,0.226,model,0.927,0.408,0.004,0.0,0.065,-0.251,0.0,0.0,1.0
221632,Romero,DEF,Tottenham,5.0,0.1,4,0.196,,0.196,model,0.751,0.15,0.018,0.015,0.017,-0.003,0.0,0.0,1.0
209365,De Ligt,DEF,Man United,5.0,0.0,4,0.183,,0.183,model,0.726,0.137,0.032,0.01,0.009,-0.005,0.0,0.0,1.0
462424,Saliba,DEF,Arsenal,6.0,0.2,4,0.156,,0.156,model,0.81,0.096,0.033,0.005,0.023,-0.001,0.0,0.0,1.0
448089,Gomes,MID,Aston Villa,5.5,0.0,4,0.148,,0.148,model,0.635,0.115,0.027,0.003,0.003,0.0,0.0,0.0,1.0
78916,Burn,DEF,Newcastle,4.9,1.0,4,0.144,,0.144,model,0.582,0.119,0.011,0.015,0.006,-0.007,0.0,0.0,1.0
508479,Jörgensen,GK,Chelsea,5.0,0.0,4,0.121,,0.121,model,0.64,0.096,0.007,0.0,0.021,-0.003,0.0,0.0,1.0
214225,Rodon,DEF,Leeds,4.4,1.7,4,0.12,,0.12,model,0.573,0.096,0.007,0.009,0.013,-0.005,0.0,0.0,1.0
444765,Van den Berg,DEF,Brentford,4.9,0.1,4,0.113,,0.113,model,0.641,0.082,0.019,0.007,0.01,-0.005,0.0,0.0,1.0
215059,Sánchez,GK,Chelsea,4.9,1.1,4,0.07,,0.07,model,0.6,0.043,0.004,0.0,0.026,-0.003,0.0,0.0,0.0
574458,M.Sarr,DEF,Chelsea,4.5,0.0,4,0.068,,0.068,model,1.084,0.022,0.018,0.007,0.023,-0.003,0.0,0.0,0.0
535928,Bajcetic,MID,Liverpool,5.0,0.0,4,0.059,,0.059,model,0.546,0.035,0.013,0.007,0.005,0.0,0.0,0.0,0.0
477547,Hjelde,DEF,Sunderland,4.0,0.0,4,0.058,,0.058,model,0.615,0.029,0.013,0.006,0.016,-0.006,0.0,0.0,0.0
176412,Wright,FWD,Coventry,5.4,0.1,4,0.056,,0.056,model,0.72,0.021,0.035,0.0,0.0,0.0,0.0,0.0,0.0
489580,Ramsay,DEF,Liverpool,4.0,0.1,4,0.052,,0.052,model,0.608,0.021,0.009,0.007,0.017,-0.003,0.0,0.0,0.0
590014,Cardines,DEF,Crystal Palace,4.5,0.0,4,0.05,,0.05,model,0.601,0.019,0.005,0.01,0.019,-0.002,0.0,0.0,0.0
519324,Cozier-Duberry,MID,Brighton,5.0,0.0,4,0.047,,0.047,model,0.672,0.021,0.018,0.005,0.003,0.0,0.0,0.0,0.0
575204,Echeverri,MID,Man City,4.9,0.0,4,0.047,,0.047,model,0.534,0.026,0.017,0.001,0.003,0.0,0.0,0.0,0.0
235826,Piroe,FWD,Leeds,5.0,0.1,4,0.047,,0.047,model,0.69,0.02,0.026,0.001,0.0,0.0,0.0,0.0,0.0
565297,Mateo Joseph,FWD,Leeds,4.5,0.1,4,0.046,,0.046,model,0.603,0.02,0.026,0.0,0.0,0.0,0.0,0.0,0.0
465390,Kesler-Hayden,DEF,Coventry,4.0,0.0,4,0.046,,0.046,model,0.469,0.026,0.0,0.019,0.009,-0.008,0.0,0.0,0.0
578545,Nedeljkovic,DEF,Aston Villa,4.0,0.2,4,0.044,,0.044,model,0.498,0.023,0.0,0.008,0.017,-0.004,0.0,0.0,0.0
490145,Scarlett,FWD,Tottenham,4.5,1.5,4,0.044,,0.044,model,0.566,0.025,0.02,0.0,0.0,0.0,0.0,0.0,0.0
494307,Alleyne,DEF,Man City,5.0,0.0,4,0.043,,0.043,model,0.502,0.022,0.005,0.007,0.015,-0.005,0.0,0.0,0.0
487117,Ferguson,FWD,Brighton,5.0,0.0,4,0.043,,0.043,model,0.802,0.016,0.027,0.0,0.0,0.0,0.0,0.0,0.0
491007,D.Essugo,MID,Chelsea,4.5,0.1,4,0.042,,0.042,model,0.687,0.017,0.019,0.001,0.004,0.0,0.0,0.0,0.0
614071,Manzambi,MID,Aston Villa,5.9,0.1,4,0.041,,0.041,model,0.594,0.018,0.018,0.001,0.005,0.0,0.0,0.0,0.0
119090,Goretzka,MID,Aston Villa,6.0,0.1,4,0.041,,0.041,model,0.71,0.017,0.019,0.002,0.003,0.0,0.0,0.0,0.0
590039,Mukasa,MID,Man City,4.5,0.1,4,0.041,,0.041,model,0.464,0.025,0.006,0.008,0.002,0.0,0.0,0.0,0.0
647681,Leoni,DEF,Liverpool,4.0,0.0,4,0.041,,0.041,model,0.498,0.022,0.005,0.008,0.012,-0.005,0.0,0.0,0.0
571380,Lynch,MID,Aston Villa,4.5,0.1,4,0.041,,0.041,model,0.55,0.019,0.016,0.003,0.003,0.0,0.0,0.0,0.0
616221,Souza,DEF,Tottenham,4.0,0.2,4,0.041,,0.041,model,0.481,0.019,0.005,0.008,0.013,-0.004,0.0,0.0,0.0
545477,A.Murphy,DEF,Newcastle,4.0,0.1,4,0.04,,0.04,model,0.643,0.022,0.007,0.011,0.007,-0.007,0.0,0.0,0.0
649208,Monga,MID,Man City,4.9,0.0,4,0.04,,0.04,model,0.484,0.022,0.012,0.004,0.003,0.0,0.0,0.0,0.0
548308,Phillips,DEF,Tottenham,4.5,0.0,4,0.04,,0.04,model,0.555,0.017,0.007,0.006,0.015,-0.004,0.0,0.0,0.0
538638,Bindon,DEF,Nott'm Forest,4.0,0.1,4,0.04,,0.04,model,0.412,0.027,0.002,0.011,0.006,-0.006,0.0,0.0,0.0
549653,Bassette,FWD,Coventry,4.5,0.0,4,0.04,,0.04,model,0.529,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0
469247,Iling Jr,MID,Aston Villa,5.0,0.0,4,0.039,,0.039,model,0.525,0.02,0.014,0.002,0.003,0.0,0.0,0.0,0.0
183656,Dasilva,MID,Brentford,5.0,0.0,4,0.039,,0.039,model,0.448,0.022,0.011,0.003,0.002,0.0,0.0,0.0,0.0
660392,Uche,FWD,Crystal Palace,5.0,0.0,4,0.039,,0.039,model,0.489,0.021,0.017,0.0,0.0,0.0,0.0,0.0,0.0
105717,Masuaku,DEF,Sunderland,4.0,0.2,4,0.037,,0.037,model,0.454,0.025,0.002,0.006,0.01,-0.006,0.0,0.0,0.0
462387,Al-Hamadi,FWD,Ipswich,5.0,0.1,4,0.037,,0.037,model,0.658,0.016,0.021,0.0,0.0,0.0,0.0,0.0,0.0
597320,Howell,MID,Brighton,4.5,0.0,4,0.037,,0.037,model,0.456,0.021,0.01,0.003,0.004,0.0,0.0,0.0,0.0
551262,Markelo,FWD,Coventry,5.0,0.0,4,0.036,,0.036,model,0.47,0.024,0.012,0.0,0.0,0.0,0.0,0.0,0.0
492498,Borges Rodrigues,MID,Coventry,4.5,0.1,4,0.036,,0.036,model,0.447,0.023,0.006,0.003,0.003,0.0,0.0,0.0,0.0
444172,Dennis,GK,Bournemouth,4.0,0.1,4,0.035,,0.035,model,0.441,0.019,0.0,0.0,0.02,-0.004,0.0,0.0,0.0
436893,J.Araujo,DEF,Bournemouth,4.4,0.0,4,0.035,,0.035,model,0.439,0.02,0.002,0.007,0.012,-0.006,0.0,0.0,0.0
232905,Millar,MID,Hull,5.0,0.0,4,0.035,,0.035,model,0.429,0.021,0.01,0.003,0.001,0.0,0.0,0.0,0.0
519634,Seelt,DEF,Sunderland,4.5,0.0,4,0.035,,0.035,model,0.49,0.019,0.005,0.005,0.012,-0.006,0.0,0.0,0.0
608181,Tzimas,FWD,Brighton,5.5,0.0,4,0.034,,0.034,model,0.576,0.016,0.018,0.0,0.0,0.0,0.0,0.0,0.0
470294,Gyabi,MID,Hull,4.5,0.0,4,0.034,,0.034,model,0.375,0.024,0.006,0.003,0.001,0.0,0.0,0.0,0.0
490881,Collyer,MID,Man United,5.0,0.0,4,0.034,,0.034,model,0.405,0.023,0.007,0.002,0.002,0.0,0.0,0.0,0.0
218364,Sosa,DEF,Crystal Palace,4.5,0.0,4,0.033,,0.033,model,0.477,0.013,0.002,0.005,0.015,-0.002,0.0,0.0,0.0
700308,Yohanna,MID,Brighton,4.9,0.1,4,0.033,,0.033,model,0.394,0.021,0.008,0.001,0.003,0.0,0.0,0.0,0.0
586268,Pecsi,GK,Liverpool,4.0,0.0,4,0.033,,0.033,model,0.402,0.021,0.0,0.0,0.015,-0.003,0.0,0.0,0.0
501902,Hughes,DEF,Hull,4.0,0.1,4,0.032,,0.032,model,0.388,0.021,0.002,0.015,0.006,-0.011,0.0,0.0,0.0
449428,Jacob,DEF,Hull,4.0,0.0,4,0.032,,0.032,model,0.403,0.02,0.002,0.017,0.004,-0.012,0.0,0.0,0.0
499721,Moore,MID,Tottenham,5.0,0.1,4,0.032,,0.032,model,0.551,0.016,0.011,0.002,0.003,0.0,0.0,0.0,0.0
606921,Esse,MID,Crystal Palace,5.0,0.0,4,0.032,,0.032,model,0.414,0.017,0.008,0.003,0.004,0.0,0.0,0.0,0.0
432987,Jaros,GK,Liverpool,4.0,0.0,4,0.032,,0.032,model,0.384,0.023,0.0,0.0,0.014,-0.005,0.0,0.0,0.0
500957,Destan,FWD,Hull,4.5,0.2,4,0.032,,0.032,model,0.383,0.023,0.009,0.0,0.0,0.0,0.0,0.0,0.0
549074,Watson,MID,Brighton,5.0,0.0,4,0.031,,0.031,model,0.396,0.018,0.01,0.002,0.002,0.0,0.0,0.0,0.0
241117,Matusiwa,MID,Ipswich,4.9,0.0,4,0.031,,0.031,model,0.337,0.022,0.003,0.003,0.003,0.0,0.0,0.0,0.0
599303,Neave,FWD,Newcastle,4.5,0.7,4,0.03,,0.03,model,0.375,0.018,0.011,0.001,0.0,0.0,0.0,0.0,0.0
577411,Brau,DEF,Coventry,4.0,0.0,4,0.03,,0.03,model,0.454,0.016,0.007,0.008,0.006,-0.007,0.0,0.0,0.0
546600,Van Oevelen,GK,Ipswich,4.5,0.0,4,0.029,,0.029,model,0.468,0.025,0.004,0.0,0.012,-0.011,0.0,0.0,0.0
484389,Dovin,GK,Coventry,4.0,1.2,4,0.027,,0.027,model,0.327,0.026,0.0,0.0,0.009,-0.008,0.0,0.0,0.0
433590,Drameh,DEF,Hull,4.0,0.1,4,0.026,,0.026,model,0.331,0.019,0.002,0.012,0.003,-0.01,0.0,0.0,0.0
490161,Kamara,MID,Hull,5.0,0.0,4,0.026,,0.026,model,0.253,0.023,0.0,0.003,0.001,0.0,0.0,0.0,0.0
629397,Andrews,MID,Coventry,4.5,0.4,4,0.026,,0.026,model,0.324,0.018,0.004,0.002,0.002,0.0,0.0,0.0,0.0
626751,Ansah,FWD,Hull,5.0,0.0,4,0.026,,0.026,model,0.402,0.013,0.012,0.0,0.0,0.0,0.0,0.0,0.0
438098,Fábio Vieira,MID,Arsenal,5.5,0.0,4,0.026,,0.026,model,0.405,0.012,0.009,0.001,0.004,0.0,0.0,0.0,0.0
534392,Burstow,FWD,Hull,4.5,0.0,4,0.025,,0.025,model,0.348,0.018,0.007,0.0,0.0,0.0,0.0,0.0,0.0
543295,Milambo,MID,Brentford,5.0,0.0,4,0.025,,0.025,model,0.339,0.015,0.006,0.001,0.002,0.0,0.0,0.0,0.0
499300,Aznou,DEF,Everton,4.0,0.1,4,0.025,,0.025,model,0.337,0.015,0.0,0.005,0.007,-0.002,0.0,0.0,0.0
436761,Kitching,DEF,Coventry,4.0,0.5,4,0.025,,0.025,model,0.335,0.014,0.0,0.011,0.004,-0.005,0.0,0.0,0.0
201595,Perri,GK,Leeds,4.5,0.4,4,0.024,,0.024,model,0.301,0.025,0.0,0.0,0.008,-0.008,0.0,0.0,0.0
690838,Madjo,FWD,Aston Villa,5.5,0.3,4,0.024,,0.024,model,0.424,0.011,0.012,0.001,0.0,0.0,0.0,0.0,0.0
21205,Heaton,GK,Man United,4.0,0.1,4,0.022,,0.022,model,0.285,0.021,0.0,0.0,0.006,-0.005,0.0,0.0,0.0
465525,Matazo,MID,Hull,4.5,0.0,4,0.021,,0.021,model,0.245,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0
524180,Humphreys,MID,Ipswich,4.5,0.0,4,0.021,,0.021,model,0.331,0.013,0.006,0.0,0.002,0.0,0.0,0.0,0.0
547676,Fredricson,DEF,Man United,4.0,0.0,4,0.021,,0.021,model,0.318,0.016,0.002,0.003,0.004,-0.005,0.0,0.0,0.0
445028,Morita,MID,Hull,5.0,0.0,4,0.02,,0.02,model,0.246,0.017,0.001,0.002,0.0,0.0,0.0,0.0,0.0
184254,Vicario,GK,Tottenham,4.5,0.2,4,0.02,,0.02,model,0.292,0.016,0.0,0.0,0.008,-0.004,0.0,0.0,0.0
232571,Patterson,GK,Sunderland,4.0,0.1,4,0.019,,0.019,model,0.29,0.017,0.0,0.0,0.008,-0.005,0.0,0.0,0.0
229164,Ogbene,MID,Ipswich,4.9,0.0,4,0.018,,0.018,model,0.219,0.015,0.0,0.001,0.002,0.0,0.0,0.0,0.0
549067,Abbott,DEF,Nott'm Forest,4.0,0.2,4,0.017,,0.017,model,0.258,0.015,0.0,0.003,0.004,-0.005,0.0,0.0,0.0
451302,Bayindir,GK,Man United,4.5,0.0,4,0.016,,0.016,model,0.26,0.015,0.0,0.0,0.006,-0.005,0.0,0.0,0.0
505079,McNally,GK,Fulham,4.0,0.1,4,0.015,,0.015,model,0.23,0.019,0.0,0.0,0.005,-0.009,0.0,0.0,0.0
450542,J.Rak-Sakyi,MID,Crystal Palace,5.0,0.0,4,0.014,,0.014,model,0.23,0.01,0.002,0.001,0.001,0.0,0.0,0.0,0.0
444307,Lo-Tutala,GK,Hull,4.0,0.0,4,0.012,,0.012,model,0.202,0.02,0.0,0.0,0.003,-0.011,0.0,0.0,0.0
494950,Cartwright,GK,Hull,4.0,0.0,4,0.008,,0.008,model,0.162,0.017,0.0,0.0,0.002,-0.011,0.0,0.0,0.0
105666,Butland,GK,Hull,4.5,0.1,4,0.006,,0.006,model,0.165,0.019,0.0,0.0,0.002,-0.015,0.0,0.0,0.0
