player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,cs_ev,defcon_ev,conc_ev,p5,median,p95
108813,Walton,GK,Ipswich,4.5,0.5,3,0.28,,0.28,model,1.049,0.31,0.004,0.095,0.0,-0.128,0.0,0.0,2.0
110690,Wilson,GK,Coventry,4.5,0.4,3,0.264,,0.264,model,0.963,0.455,0.0,0.074,0.0,-0.264,0.0,0.0,2.0
180974,Joelinton,MID,Newcastle,5.5,0.0,3,0.248,,0.248,model,0.856,0.182,0.058,0.001,0.007,0.0,0.0,0.0,1.0
515621,Chadi Riad,DEF,Crystal Palace,4.4,0.0,3,0.247,,0.247,model,0.692,0.214,0.029,0.007,0.003,-0.005,0.0,0.0,1.0
220583,Woolfenden,DEF,Coventry,4.0,0.2,3,0.234,,0.234,model,0.626,0.213,0.011,0.007,0.011,-0.009,0.0,0.0,1.0
209365,De Ligt,DEF,Man United,5.0,0.0,3,0.231,,0.231,model,0.953,0.153,0.05,0.017,0.015,-0.004,0.0,0.0,1.0
441191,Livramento,DEF,Newcastle,5.0,0.0,3,0.218,,0.218,model,0.656,0.184,0.021,0.012,0.005,-0.004,0.0,0.0,1.0
515046,Ellborg,GK,Sunderland,4.5,0.1,3,0.204,,0.204,model,0.994,0.161,0.009,0.08,0.0,-0.046,0.0,0.0,1.0
549939,Penders,GK,Chelsea,4.5,0.1,3,0.192,,0.192,model,0.896,0.181,0.004,0.069,0.0,-0.062,0.0,0.0,1.0
221632,Romero,DEF,Tottenham,5.0,0.1,3,0.192,,0.192,model,0.676,0.154,0.023,0.006,0.014,-0.006,0.0,0.0,1.0
445122,J.Timber,DEF,Arsenal,6.5,0.1,3,0.184,,0.184,model,0.779,0.135,0.037,0.013,0.002,-0.003,0.0,0.0,1.0
180736,Chalobah,DEF,Chelsea,5.5,0.1,3,0.166,,0.166,model,0.646,0.142,0.017,0.006,0.011,-0.01,0.0,0.0,1.0
78916,Burn,DEF,Newcastle,4.9,1.4,3,0.157,,0.157,model,0.73,0.119,0.017,0.01,0.018,-0.007,0.0,0.0,1.0
448089,Gomes,MID,Aston Villa,5.5,0.0,3,0.154,,0.154,model,0.664,0.11,0.036,0.004,0.005,0.0,0.0,0.0,1.0
462424,Saliba,DEF,Arsenal,6.0,0.2,3,0.137,,0.137,model,0.636,0.104,0.019,0.012,0.007,-0.005,0.0,0.0,1.0
444765,Van den Berg,DEF,Brentford,5.0,0.1,3,0.118,,0.118,model,0.719,0.082,0.02,0.009,0.012,-0.005,0.0,0.0,1.0
79602,Bentley,GK,Coventry,4.0,0.1,3,0.101,,0.101,model,0.645,0.163,0.004,0.029,0.0,-0.095,0.0,0.0,1.0
508479,Jörgensen,GK,Chelsea,5.0,0.0,3,0.09,,0.09,model,0.398,0.088,0.0,0.009,0.0,-0.007,0.0,0.0,1.0
614071,Manzambi,MID,Aston Villa,5.9,0.2,3,0.052,,0.052,model,0.663,0.023,0.021,0.005,0.003,0.0,0.0,0.0,0.0
489580,Ramsay,DEF,Liverpool,4.0,0.2,3,0.051,,0.051,model,0.622,0.022,0.007,0.016,0.011,-0.005,0.0,0.0,0.0
535928,Bajcetic,MID,Liverpool,5.0,0.0,3,0.05,,0.05,model,0.6,0.023,0.021,0.004,0.001,0.0,0.0,0.0,0.0
578545,Nedeljkovic,DEF,Aston Villa,4.0,0.2,3,0.049,,0.049,model,0.584,0.021,0.007,0.019,0.005,-0.002,0.0,0.0,0.0
241117,Matusiwa,MID,Ipswich,5.0,0.0,3,0.047,,0.047,model,0.531,0.025,0.017,0.002,0.002,0.0,0.0,0.0,0.0
487117,Ferguson,FWD,Brighton,5.0,0.0,3,0.044,,0.044,model,0.771,0.019,0.025,0.0,0.0,0.0,0.0,0.0,0.0
490881,Collyer,MID,Man United,5.0,0.0,3,0.043,,0.043,model,0.593,0.019,0.017,0.004,0.003,0.0,0.0,0.0,0.0
565297,Mateo Joseph,FWD,Leeds,4.5,0.1,3,0.043,,0.043,model,0.549,0.021,0.021,0.0,0.001,0.0,0.0,0.0,0.0
543295,Milambo,MID,Brentford,5.0,0.0,3,0.043,,0.043,model,0.56,0.024,0.013,0.003,0.003,0.0,0.0,0.0,0.0
690838,Madjo,FWD,Aston Villa,5.5,0.4,3,0.043,,0.043,model,0.477,0.025,0.017,0.0,0.0,0.0,0.0,0.0,0.0
616221,Souza,DEF,Tottenham,4.0,0.3,3,0.042,,0.042,model,0.531,0.021,0.005,0.015,0.007,-0.005,0.0,0.0,0.0
505079,McNally,GK,Fulham,4.0,0.2,3,0.042,,0.042,model,0.466,0.025,0.0,0.021,0.0,-0.003,0.0,0.0,0.0
647681,Leoni,DEF,Liverpool,4.0,0.0,3,0.042,,0.042,model,0.521,0.021,0.002,0.013,0.01,-0.004,0.0,0.0,0.0
548308,Phillips,DEF,Tottenham,4.5,0.0,3,0.042,,0.042,model,0.545,0.019,0.01,0.01,0.007,-0.004,0.0,0.0,0.0
500058,Danns,FWD,Liverpool,4.5,0.0,3,0.042,,0.042,model,0.892,0.015,0.027,0.0,0.0,0.0,0.0,0.0,0.0
549074,Watson,MID,Brighton,5.0,0.0,3,0.041,,0.041,model,0.569,0.022,0.013,0.003,0.003,0.0,0.0,0.0,0.0
519634,Seelt,DEF,Sunderland,4.5,0.0,3,0.041,,0.041,model,0.555,0.018,0.007,0.016,0.004,-0.004,0.0,0.0,0.0
499300,Aznou,DEF,Everton,4.0,0.2,3,0.04,,0.04,model,0.447,0.025,0.002,0.012,0.006,-0.005,0.0,0.0,0.0
462387,Al-Hamadi,FWD,Ipswich,5.0,0.1,3,0.04,,0.04,model,0.546,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0
608181,Tzimas,FWD,Brighton,5.5,0.0,3,0.039,,0.039,model,0.619,0.017,0.021,0.0,0.0,0.0,0.0,0.0,0.0
501902,Hughes,DEF,Hull,4.0,0.1,3,0.039,,0.039,model,0.465,0.021,0.002,0.007,0.016,-0.008,0.0,0.0,0.0
494307,Alleyne,DEF,Man City,5.0,0.0,3,0.038,,0.038,model,0.483,0.016,0.0,0.019,0.005,-0.002,0.0,0.0,0.0
436893,J.Araujo,DEF,Bournemouth,4.5,0.0,3,0.037,,0.037,model,0.512,0.022,0.005,0.009,0.007,-0.005,0.0,0.0,0.0
597320,Howell,MID,Brighton,4.5,0.0,3,0.037,,0.037,model,0.38,0.023,0.004,0.006,0.003,0.0,0.0,0.0,0.0
574458,M.Sarr,DEF,Chelsea,4.5,0.1,3,0.036,,0.036,model,0.541,0.019,0.009,0.007,0.007,-0.007,0.0,0.0,0.0
549653,Bassette,FWD,Coventry,4.5,0.0,3,0.036,,0.036,model,0.445,0.023,0.012,0.0,0.001,0.0,0.0,0.0,0.0
449428,Jacob,DEF,Hull,4.0,0.0,3,0.035,,0.035,model,0.424,0.018,0.002,0.007,0.014,-0.007,0.0,0.0,0.0
545477,A.Murphy,DEF,Newcastle,4.0,0.1,3,0.034,,0.034,model,0.397,0.021,0.002,0.007,0.012,-0.008,0.0,0.0,0.0
477547,Hjelde,DEF,Sunderland,4.0,0.0,3,0.034,,0.034,model,0.499,0.017,0.009,0.007,0.007,-0.007,0.0,0.0,0.0
235826,Piroe,FWD,Leeds,5.0,0.1,3,0.033,,0.033,model,0.474,0.017,0.016,0.0,0.001,0.0,0.0,0.0,0.0
201595,Perri,GK,Leeds,4.5,0.5,3,0.033,,0.033,model,0.411,0.021,0.0,0.017,0.0,-0.004,0.0,0.0,0.0
469247,Iling Jr,MID,Aston Villa,5.0,0.0,3,0.033,,0.033,model,0.418,0.018,0.009,0.004,0.002,0.0,0.0,0.0,0.0
432987,Jaros,GK,Liverpool,4.0,0.0,3,0.033,,0.033,model,0.399,0.021,0.0,0.015,0.0,-0.004,0.0,0.0,0.0
465390,Kesler-Hayden,DEF,Coventry,4.0,0.1,3,0.033,,0.033,model,0.341,0.029,0.002,0.003,0.017,-0.019,0.0,0.0,0.0
105717,Masuaku,DEF,Sunderland,4.0,0.2,3,0.031,,0.031,model,0.448,0.017,0.007,0.007,0.004,-0.004,0.0,0.0,0.0
176412,Wright,FWD,Coventry,5.4,0.1,3,0.031,,0.031,model,0.438,0.017,0.014,0.0,0.0,0.0,0.0,0.0,0.0
586268,Pecsi,GK,Liverpool,4.0,0.0,3,0.03,,0.03,model,0.408,0.015,0.0,0.017,0.0,-0.002,0.0,0.0,0.0
444172,Dennis,GK,Bournemouth,4.0,0.2,3,0.03,,0.03,model,0.378,0.019,0.0,0.014,0.0,-0.003,0.0,0.0,0.0
547676,Fredricson,DEF,Man United,4.0,0.0,3,0.029,,0.029,model,0.4,0.017,0.002,0.007,0.008,-0.005,0.0,0.0,0.0
629397,Andrews,MID,Coventry,4.5,0.5,3,0.029,,0.029,model,0.408,0.019,0.008,0.001,0.001,0.0,0.0,0.0,0.0
538638,Bindon,DEF,Nott'm Forest,4.0,0.2,3,0.029,,0.029,model,0.409,0.015,0.002,0.012,0.003,-0.003,0.0,0.0,0.0
577411,Brau,DEF,Coventry,4.0,0.0,3,0.028,,0.028,model,0.324,0.024,0.005,0.0,0.013,-0.013,0.0,0.0,0.0
590014,Cardines,DEF,Crystal Palace,4.5,0.0,3,0.028,,0.028,model,0.4,0.017,0.002,0.007,0.008,-0.006,0.0,0.0,0.0
462635,Gelhardt,MID,Hull,5.0,0.0,3,0.028,,0.028,model,0.382,0.019,0.006,0.001,0.002,0.0,0.0,0.0,0.0
660392,Uche,FWD,Crystal Palace,5.0,0.0,3,0.027,,0.027,model,0.34,0.02,0.007,0.0,0.001,0.0,0.0,0.0,0.0
470294,Gyabi,MID,Hull,4.5,0.0,3,0.026,,0.026,model,0.461,0.016,0.008,0.001,0.001,0.0,0.0,0.0,0.0
184254,Vicario,GK,Tottenham,4.5,0.2,3,0.026,,0.026,model,0.339,0.022,0.0,0.011,0.0,-0.006,0.0,0.0,0.0
232571,Patterson,GK,Sunderland,4.0,0.2,3,0.025,,0.025,model,0.322,0.023,0.0,0.009,0.0,-0.006,0.0,0.0,0.0
490161,Kamara,MID,Hull,5.0,0.0,3,0.025,,0.025,model,0.315,0.017,0.004,0.001,0.003,0.0,0.0,0.0,0.0
553783,Zambrano,MID,Hull,4.5,0.1,3,0.025,,0.025,model,0.302,0.019,0.004,0.001,0.0,0.0,0.0,0.0,0.0
551262,Markelo,FWD,Coventry,5.0,0.0,3,0.024,,0.024,model,0.335,0.017,0.007,0.0,0.0,0.0,0.0,0.0,0.0
534392,Burstow,FWD,Hull,4.5,0.0,3,0.023,,0.023,model,0.321,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.0
451302,Bayindir,GK,Man United,4.5,0.0,3,0.023,,0.023,model,0.318,0.017,0.0,0.009,0.0,-0.003,0.0,0.0,0.0
465525,Matazo,MID,Hull,4.5,0.0,3,0.022,,0.022,model,0.269,0.017,0.002,0.002,0.001,0.0,0.0,0.0,0.0
494950,Cartwright,GK,Hull,4.0,0.0,3,0.022,,0.022,model,0.299,0.019,0.0,0.008,0.0,-0.005,0.0,0.0,0.0
500957,Destan,FWD,Hull,4.5,0.3,3,0.019,,0.019,model,0.202,0.019,0.0,0.0,0.001,0.0,0.0,0.0,0.0
21205,Heaton,GK,Man United,4.0,0.1,3,0.015,,0.015,model,0.24,0.015,0.0,0.005,0.0,-0.005,0.0,0.0,0.0
105666,Butland,GK,Hull,4.5,0.1,3,0.013,,0.013,model,0.199,0.019,0.0,0.003,0.0,-0.01,0.0,0.0,0.0
444307,Lo-Tutala,GK,Hull,4.0,0.0,3,0.012,,0.012,model,0.171,0.015,0.0,0.002,0.0,-0.005,0.0,0.0,0.0
546600,Van Oevelen,GK,Ipswich,4.5,0.0,3,0.011,,0.011,model,0.199,0.013,0.0,0.003,0.0,-0.005,0.0,0.0,0.0
