player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,cs_ev,defcon_ev,conc_ev,p5,median,p95
489580,Ramsay,DEF,Liverpool,4.0,0.2,2,0.006,,0.006,model,0.205,0.002,0.0,0.003,0.001,0.0,0.0,0.0,0.0
599303,Neave,FWD,Newcastle,4.5,0.8,2,0.006,,0.006,model,0.24,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0
547676,Fredricson,DEF,Man United,4.0,0.0,2,0.006,,0.006,model,0.195,0.002,0.0,0.003,0.001,0.0,0.0,0.0,0.0
690838,Madjo,FWD,Aston Villa,5.5,0.4,2,0.006,,0.006,model,0.238,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0
590039,Mukasa,MID,Man City,4.5,0.2,2,0.006,,0.006,model,0.179,0.003,0.001,0.001,0.001,0.0,0.0,0.0,0.0
184254,Vicario,GK,Tottenham,4.5,0.3,2,0.005,,0.005,model,0.172,0.003,0.0,0.003,0.0,-0.001,0.0,0.0,0.0
629397,Andrews,MID,Coventry,4.5,0.7,2,0.005,,0.005,model,0.122,0.004,0.0,0.0,0.001,0.0,0.0,0.0,0.0
494307,Alleyne,DEF,Man City,5.0,0.0,2,0.004,,0.004,model,0.133,0.003,0.0,0.001,0.0,-0.0,0.0,0.0,0.0
545477,A.Murphy,DEF,Newcastle,4.0,0.1,2,0.004,,0.004,model,0.168,0.003,0.002,0.0,0.0,-0.001,0.0,0.0,0.0
465390,Kesler-Hayden,DEF,Coventry,4.0,0.1,2,0.004,,0.004,model,0.164,0.002,0.0,0.003,0.0,-0.001,0.0,0.0,0.0
232571,Patterson,GK,Sunderland,4.0,0.2,2,0.004,,0.004,model,0.135,0.003,0.0,0.002,0.0,0.0,0.0,0.0,0.0
660392,Uche,FWD,Crystal Palace,5.0,0.0,2,0.004,,0.004,model,0.089,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470294,Gyabi,MID,Hull,4.5,0.0,2,0.004,,0.004,model,0.112,0.003,0.0,0.001,0.001,0.0,0.0,0.0,0.0
444172,Dennis,GK,Bournemouth,4.0,0.2,2,0.004,,0.004,model,0.13,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0
469247,Iling Jr,MID,Aston Villa,5.0,0.0,2,0.003,,0.003,model,0.157,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0
433590,Drameh,DEF,Hull,4.0,0.1,2,0.003,,0.003,model,0.163,0.002,0.0,0.001,0.001,-0.001,0.0,0.0,0.0
490145,Scarlett,FWD,Tottenham,4.5,1.7,2,0.003,,0.003,model,0.082,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465525,Matazo,MID,Hull,4.5,0.0,2,0.003,,0.003,model,0.171,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0
549067,Abbott,DEF,Nott'm Forest,4.0,0.3,2,0.003,,0.003,model,0.128,0.001,0.0,0.001,0.001,-0.0,0.0,0.0,0.0
432987,Jaros,GK,Liverpool,4.0,0.0,2,0.003,,0.003,model,0.124,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0
21205,Heaton,GK,Man United,4.0,0.1,2,0.003,,0.003,model,0.073,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586268,Pecsi,GK,Liverpool,4.0,0.0,2,0.003,,0.003,model,0.068,0.003,0.0,0.0,0.0,-0.001,0.0,0.0,0.0
462387,Al-Hamadi,FWD,Ipswich,5.0,0.1,2,0.003,,0.003,model,0.073,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519634,Seelt,DEF,Sunderland,4.5,0.0,2,0.003,,0.003,model,0.093,0.002,0.0,0.0,0.001,-0.001,0.0,0.0,0.0
575204,Echeverri,MID,Man City,5.0,0.0,2,0.002,,0.002,model,0.098,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0
438098,Fábio Vieira,MID,Arsenal,5.5,0.0,2,0.002,,0.002,model,0.098,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0
490161,Kamara,MID,Hull,5.0,0.0,2,0.002,,0.002,model,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578545,Nedeljkovic,DEF,Aston Villa,4.0,0.2,2,0.002,,0.002,model,0.116,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0
436761,Kitching,DEF,Coventry,4.0,0.7,2,0.002,,0.002,model,0.116,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0
499721,Moore,MID,Tottenham,5.0,0.2,2,0.002,,0.002,model,0.082,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0
535928,Bajcetic,MID,Liverpool,5.0,0.0,2,0.002,,0.002,model,0.063,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232905,Millar,MID,Hull,5.0,0.1,2,0.002,,0.002,model,0.063,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608181,Tzimas,FWD,Brighton,5.5,0.0,2,0.002,,0.002,model,0.063,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538638,Bindon,DEF,Nott'm Forest,4.0,0.2,2,0.002,,0.002,model,0.082,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0
597320,Howell,MID,Brighton,4.5,0.1,2,0.002,,0.002,model,0.063,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649208,Monga,MID,Man City,5.0,0.0,2,0.002,,0.002,model,0.077,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0
606921,Esse,MID,Crystal Palace,5.0,0.0,2,0.002,,0.002,model,0.063,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647681,Leoni,DEF,Liverpool,4.0,0.0,2,0.002,,0.002,model,0.075,0.001,0.0,0.0,0.001,-0.0,0.0,0.0,0.0
235826,Piroe,FWD,Leeds,5.0,0.1,2,0.001,,0.001,model,0.052,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444307,Lo-Tutala,GK,Hull,4.0,0.0,2,0.001,,0.001,model,0.045,0.002,0.0,0.0,0.0,-0.001,0.0,0.0,0.0
499300,Aznou,DEF,Everton,4.0,0.2,2,0.001,,0.001,model,0.052,0.002,0.0,0.0,0.0,-0.001,0.0,0.0,0.0
176412,Wright,FWD,Coventry,5.5,0.2,2,0.001,,0.001,model,0.052,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105666,Butland,GK,Hull,4.5,0.1,2,0.001,,0.001,model,0.045,0.003,0.0,0.0,0.0,-0.001,0.0,0.0,0.0
524180,Humphreys,MID,Ipswich,4.5,0.0,2,0.001,,0.001,model,0.052,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565297,Mateo Joseph,FWD,Leeds,4.5,0.1,2,0.001,,0.001,model,0.052,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229164,Ogbene,MID,Ipswich,5.0,0.0,2,0.001,,0.001,model,0.052,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546600,Van Oevelen,GK,Ipswich,4.5,0.0,2,0.001,,0.001,model,0.032,0.002,0.0,0.0,0.0,-0.001,0.0,0.0,0.0
571380,Lynch,MID,Aston Villa,4.5,0.1,2,0.001,,0.001,model,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500957,Destan,FWD,Hull,4.5,0.3,2,0.001,,0.001,model,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543295,Milambo,MID,Brentford,5.0,0.0,2,0.001,,0.001,model,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241117,Matusiwa,MID,Ipswich,5.0,0.0,2,0.001,,0.001,model,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494950,Cartwright,GK,Hull,4.0,0.0,2,0.001,,0.001,model,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501902,Hughes,DEF,Hull,4.0,0.1,2,0.0,,0.0,model,0.018,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0
218364,Sosa,DEF,Crystal Palace,4.5,0.0,2,0.0,,0.0,model,0.018,0.001,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
477547,Hjelde,DEF,Sunderland,4.0,0.1,2,0.0,,0.0,model,0.018,0.001,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
436893,J.Araujo,DEF,Bournemouth,4.5,0.0,2,0.0,,0.0,model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505079,McNally,GK,Fulham,4.0,0.2,2,0.0,,0.0,model,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0
548308,Phillips,DEF,Tottenham,4.5,0.0,2,0.0,,0.0,model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451302,Bayindir,GK,Man United,4.5,0.0,2,0.0,,0.0,model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201595,Perri,GK,Leeds,4.5,0.6,2,0.0,,0.0,model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534392,Burstow,FWD,Hull,4.5,0.1,2,0.0,,0.0,model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
