player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,defcon_ev,cs_ev,conc_ev,p5,median,p95,team_news_sources
451340,Mitoma,MID,Brighton,5.9,0.0,5,0.361,,0.361,model,0.901,0.288,0.072,0.001,0.001,0.0,0.0,0.0,1.0,0
532529,Hinshelwood,MID,Brighton,5.9,0.7,5,0.361,,0.361,model,0.948,0.276,0.083,0.0,0.002,0.0,0.0,0.0,1.0,0
547027,Diarra,MID,Sunderland,5.4,0.0,5,0.346,,0.346,model,0.977,0.251,0.094,0.0,0.002,0.0,0.0,0.0,1.0,0
449871,Onana,MID,Aston Villa,4.9,0.0,5,0.345,,0.345,model,0.829,0.284,0.053,0.004,0.004,0.0,0.0,0.0,1.0,0
50093,Button,GK,Ipswich,4.0,0.6,5,0.331,,0.331,model,1.16,0.314,0.004,0.0,0.125,-0.112,0.0,0.0,2.0,0
180974,Joelinton,MID,Newcastle,5.4,0.0,5,0.324,,0.324,model,1.171,0.195,0.117,0.006,0.005,0.0,0.0,0.0,1.0,0
445044,Kulusevski,MID,Tottenham,6.5,0.0,5,0.322,,0.322,model,1.007,0.218,0.097,0.003,0.004,0.0,0.0,0.0,1.0,0
223434,Igor,DEF,Brighton,4.5,0.0,5,0.318,,0.318,model,0.691,0.293,0.022,0.005,0.004,-0.006,0.0,0.0,1.0,0
178301,Watkins,FWD,Aston Villa,7.8,2.7,5,0.305,,0.305,model,1.138,0.165,0.139,0.0,0.0,0.0,0.0,0.0,1.0,0
232859,Spence,DEF,Tottenham,4.5,0.2,5,0.299,,0.299,model,0.696,0.266,0.033,0.003,0.003,-0.006,0.0,0.0,1.0,0
464353,Davies,GK,Liverpool,4.0,0.2,5,0.296,,0.296,model,1.161,0.244,0.007,0.0,0.117,-0.073,0.0,0.0,2.0,0
620487,Milosavljević,DEF,Bournemouth,4.9,0.0,5,0.291,,0.291,model,0.919,0.223,0.052,0.008,0.013,-0.005,0.0,0.0,1.0,0
449027,Mamardashvili,GK,Liverpool,4.9,0.1,5,0.275,,0.275,model,0.992,0.251,0.004,0.0,0.086,-0.065,0.0,0.0,1.0,0
167825,Phillips,GK,Hull,4.0,1.4,5,0.274,,0.274,model,0.99,0.364,0.0,0.0,0.084,-0.175,0.0,0.0,2.0,0
220583,Woolfenden,DEF,Coventry,4.0,0.1,5,0.27,,0.27,model,0.688,0.237,0.021,0.017,0.004,-0.009,0.0,0.0,1.0,0
209365,De Ligt,DEF,Man United,5.0,0.0,5,0.265,,0.265,model,1.136,0.16,0.082,0.018,0.013,-0.008,0.0,0.0,1.0,0
515621,Chadi Riad,DEF,Crystal Palace,4.4,0.0,5,0.261,,0.261,model,0.775,0.216,0.035,0.008,0.01,-0.007,0.0,0.0,1.0,0
79602,Bentley,GK,Coventry,4.0,0.6,5,0.251,,0.251,model,1.111,0.221,0.015,0.0,0.093,-0.077,0.0,0.0,2.0,0
108813,Walton,GK,Ipswich,4.4,0.4,5,0.224,,0.224,model,1.03,0.219,0.011,0.0,0.077,-0.082,0.0,0.0,1.0,0
78916,Burn,DEF,Newcastle,4.9,0.8,5,0.203,,0.203,model,0.915,0.126,0.03,0.021,0.026,-0.001,0.0,0.0,1.0,0
221632,Romero,DEF,Tottenham,5.0,0.1,5,0.201,,0.201,model,0.89,0.141,0.041,0.013,0.012,-0.005,0.0,0.0,1.0,0
515046,Ellborg,GK,Sunderland,4.5,0.1,5,0.185,,0.185,model,0.967,0.175,0.009,0.0,0.072,-0.071,0.0,0.0,1.0,0
434399,Reinildo,DEF,Sunderland,4.5,0.3,5,0.185,,0.185,model,0.534,0.171,0.01,0.007,0.003,-0.007,0.0,0.0,1.0,0
180736,Chalobah,DEF,Chelsea,5.5,0.1,5,0.154,,0.154,model,0.631,0.123,0.019,0.007,0.009,-0.004,0.0,0.0,1.0,0
214225,Rodon,DEF,Leeds,4.4,1.0,5,0.153,,0.153,model,0.742,0.106,0.014,0.013,0.023,-0.004,0.0,0.0,1.0,0
462424,Saliba,DEF,Arsenal,5.9,0.2,5,0.144,,0.144,model,0.741,0.096,0.02,0.011,0.02,-0.003,0.0,0.0,1.0,0
220362,Disasi,DEF,Crystal Palace,4.5,0.1,5,0.126,,0.126,model,0.482,0.118,0.01,0.0,0.004,-0.007,0.0,0.0,1.0,0
444765,Van den Berg,DEF,Brentford,4.9,0.1,5,0.117,,0.117,model,0.654,0.084,0.017,0.012,0.01,-0.007,0.0,0.0,1.0,0
508479,Jörgensen,GK,Chelsea,5.0,0.0,5,0.107,,0.107,model,0.452,0.102,0.004,0.0,0.006,-0.004,0.0,0.0,1.0,0
432830,Collins,DEF,Brentford,5.4,1.1,5,0.099,,0.099,model,0.581,0.071,0.016,0.012,0.006,-0.006,0.0,0.0,1.0,0
227444,Milenković,DEF,Nott'm Forest,5.5,1.3,5,0.071,,0.071,model,0.593,0.04,0.014,0.006,0.013,-0.002,0.0,0.0,0.0,0
494307,Alleyne,DEF,Man City,5.0,0.0,5,0.071,,0.071,model,0.701,0.024,0.002,0.009,0.036,-0.001,0.0,0.0,0.0,0
499300,Aznou,DEF,Everton,4.0,0.1,5,0.064,,0.064,model,0.966,0.023,0.018,0.005,0.02,-0.003,0.0,0.0,0.0,0
599303,Neave,FWD,Newcastle,4.5,0.6,5,0.063,,0.063,model,0.806,0.026,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0
543295,Milambo,MID,Brentford,5.0,0.0,5,0.06,,0.06,model,0.728,0.027,0.027,0.002,0.004,0.0,0.0,0.0,0.0,0
606921,Esse,MID,Crystal Palace,5.0,0.0,5,0.057,,0.057,model,0.741,0.021,0.026,0.006,0.004,0.0,0.0,0.0,0.0,0
616221,Souza,DEF,Tottenham,4.0,0.2,5,0.056,,0.056,model,0.799,0.019,0.019,0.007,0.016,-0.005,0.0,0.0,0.0,0
538638,Bindon,DEF,Nott'm Forest,4.0,0.1,5,0.053,,0.053,model,0.627,0.023,0.007,0.008,0.017,-0.003,0.0,0.0,0.0,0
547686,De Fougerolles,DEF,Fulham,4.0,0.1,5,0.052,,0.052,model,0.625,0.025,0.01,0.009,0.013,-0.006,0.0,0.0,0.0,0
647681,Leoni,DEF,Liverpool,4.0,0.0,5,0.052,,0.052,model,0.579,0.023,0.005,0.009,0.02,-0.005,0.0,0.0,0.0,0
536694,M.França,MID,Crystal Palace,4.9,0.0,5,0.048,,0.048,model,0.58,0.023,0.021,0.002,0.002,0.0,0.0,0.0,0.0,0
549067,Abbott,DEF,Nott'm Forest,4.0,0.2,5,0.048,,0.048,model,0.58,0.021,0.007,0.007,0.017,-0.005,0.0,0.0,0.0,0
578545,Nedeljkovic,DEF,Aston Villa,4.0,0.1,5,0.047,,0.047,model,0.558,0.025,0.005,0.006,0.016,-0.005,0.0,0.0,0.0,0
215059,Sánchez,GK,Chelsea,4.9,0.8,5,0.047,,0.047,model,0.374,0.044,0.0,0.0,0.011,-0.008,0.0,0.0,0.0,0
690838,Madjo,FWD,Aston Villa,5.4,0.2,5,0.047,,0.047,model,0.615,0.023,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0
492498,Borges Rodrigues,MID,Coventry,4.5,0.1,5,0.047,,0.047,model,0.616,0.023,0.019,0.002,0.003,0.0,0.0,0.0,0.0,0
660392,Uche,FWD,Crystal Palace,5.0,0.0,5,0.046,,0.046,model,0.452,0.03,0.015,0.001,0.0,0.0,0.0,0.0,0.0,0
593174,Furo,FWD,Brentford,4.5,1.0,5,0.045,,0.045,model,0.598,0.023,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0
590014,Cardines,DEF,Crystal Palace,4.5,0.0,5,0.044,,0.044,model,0.504,0.024,0.005,0.011,0.012,-0.007,0.0,0.0,0.0,0
235826,Piroe,FWD,Leeds,5.0,0.1,5,0.044,,0.044,model,0.585,0.02,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0
462387,Al-Hamadi,FWD,Ipswich,5.0,0.1,5,0.043,,0.043,model,0.488,0.025,0.017,0.001,0.0,0.0,0.0,0.0,0.0,0
438098,Fábio Vieira,MID,Arsenal,5.5,0.0,5,0.043,,0.043,model,0.483,0.024,0.011,0.003,0.005,0.0,0.0,0.0,0.0,0
575204,Echeverri,MID,Man City,4.9,0.0,5,0.043,,0.043,model,0.505,0.02,0.013,0.004,0.006,0.0,0.0,0.0,0.0,0
565297,Mateo Joseph,FWD,Leeds,4.5,0.1,5,0.042,,0.042,model,0.62,0.019,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0
548308,Phillips,DEF,Tottenham,4.5,0.0,5,0.042,,0.042,model,0.507,0.021,0.002,0.01,0.015,-0.006,0.0,0.0,0.0,0
500957,Destan,FWD,Hull,4.5,0.2,5,0.042,,0.042,model,0.614,0.023,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0
545477,A.Murphy,DEF,Newcastle,4.0,0.1,5,0.042,,0.042,model,0.526,0.017,0.002,0.008,0.016,-0.001,0.0,0.0,0.0,0
553746,Shahar,DEF,Newcastle,4.0,0.2,5,0.042,,0.042,model,0.583,0.016,0.007,0.006,0.015,-0.002,0.0,0.0,0.0,0
547676,Fredricson,DEF,Man United,4.0,0.0,5,0.042,,0.042,model,0.512,0.019,0.005,0.009,0.013,-0.004,0.0,0.0,0.0,0
700308,Yohanna,MID,Brighton,4.9,0.0,5,0.041,,0.041,model,0.599,0.021,0.016,0.003,0.002,0.0,0.0,0.0,0.0,0
491007,D.Essugo,MID,Chelsea,4.5,0.1,5,0.041,,0.041,model,0.453,0.025,0.01,0.004,0.002,0.0,0.0,0.0,0.0,0
489580,Ramsay,DEF,Liverpool,4.0,0.1,5,0.039,,0.039,model,0.455,0.021,0.005,0.01,0.009,-0.005,0.0,0.0,0.0,0
519634,Seelt,DEF,Sunderland,4.5,0.0,5,0.039,,0.039,model,0.474,0.023,0.005,0.008,0.012,-0.008,0.0,0.0,0.0,0
606930,Mendy,DEF,Hull,4.1,7.1,5,0.039,,0.039,model,0.408,0.026,0.005,0.018,0.004,-0.014,0.0,0.0,0.0,0
499721,Moore,MID,Tottenham,5.0,0.1,5,0.038,,0.038,model,0.419,0.023,0.006,0.005,0.004,0.0,0.0,0.0,0.0,0
172649,Henderson,GK,Crystal Palace,5.0,1.5,5,0.038,,0.038,model,0.447,0.021,0.0,0.0,0.02,-0.002,0.0,0.0,0.0,0
590039,Mukasa,MID,Man City,4.5,0.1,5,0.038,,0.038,model,0.511,0.017,0.012,0.005,0.005,0.0,0.0,0.0,0.0,0
119090,Goretzka,MID,Aston Villa,5.9,0.0,5,0.037,,0.037,model,0.382,0.025,0.007,0.002,0.003,0.0,0.0,0.0,0.0,0
436893,J.Araujo,DEF,Bournemouth,4.4,0.0,5,0.037,,0.037,model,0.448,0.021,0.005,0.01,0.007,-0.006,0.0,0.0,0.0,0
470294,Gyabi,MID,Hull,4.5,0.0,5,0.036,,0.036,model,0.453,0.024,0.008,0.003,0.001,0.0,0.0,0.0,0.0,0
535928,Bajcetic,MID,Liverpool,5.0,0.0,5,0.036,,0.036,model,0.511,0.016,0.016,0.003,0.002,0.0,0.0,0.0,0.0,0
626751,Ansah,FWD,Hull,5.0,0.0,5,0.036,,0.036,model,0.483,0.022,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0
503037,Emegha,FWD,Chelsea,5.0,0.1,5,0.035,,0.035,model,0.522,0.017,0.017,0.001,0.0,0.0,0.0,0.0,0.0,0
597320,Howell,MID,Brighton,4.5,0.0,5,0.034,,0.034,model,0.386,0.021,0.006,0.003,0.004,0.0,0.0,0.0,0.0,0
213292,Akintola,MID,Hull,5.0,0.0,5,0.034,,0.034,model,0.38,0.023,0.008,0.001,0.001,0.0,0.0,0.0,0.0,0
549653,Bassette,FWD,Coventry,4.5,0.0,5,0.034,,0.034,model,0.363,0.025,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0
577411,Brau,DEF,Coventry,4.0,0.0,5,0.033,,0.033,model,0.498,0.017,0.005,0.008,0.009,-0.005,0.0,0.0,0.0,0
524180,Humphreys,MID,Ipswich,4.5,0.0,5,0.033,,0.033,model,0.414,0.022,0.006,0.003,0.002,0.0,0.0,0.0,0.0,0
490145,Scarlett,FWD,Tottenham,4.5,1.2,5,0.033,,0.033,model,0.509,0.017,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0
183656,Dasilva,MID,Brentford,4.9,0.0,5,0.033,,0.033,model,0.443,0.02,0.006,0.005,0.002,0.0,0.0,0.0,0.0,0
649208,Monga,MID,Man City,4.9,0.0,5,0.033,,0.033,model,0.446,0.017,0.008,0.003,0.005,0.0,0.0,0.0,0.0,0
21205,Heaton,GK,Man United,4.0,0.1,5,0.032,,0.032,model,0.395,0.024,0.0,0.0,0.015,-0.007,0.0,0.0,0.0,0
487117,Ferguson,FWD,Brighton,5.0,0.0,5,0.032,,0.032,model,0.433,0.018,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0
465920,Mudryk,MID,Tottenham,5.4,0.0,5,0.032,,0.032,model,0.515,0.015,0.012,0.003,0.002,0.0,0.0,0.0,0.0,0
463726,Dedić,DEF,Newcastle,4.5,2.8,5,0.032,,0.032,model,0.42,0.016,0.002,0.008,0.009,-0.003,0.0,0.0,0.0,0
433590,Drameh,DEF,Hull,4.0,0.0,5,0.032,,0.032,model,0.399,0.02,0.004,0.017,0.001,-0.01,0.0,0.0,0.0,0
105717,Masuaku,DEF,Sunderland,4.0,0.1,5,0.031,,0.031,model,0.429,0.017,0.005,0.005,0.009,-0.005,0.0,0.0,0.0,0
232905,Millar,MID,Hull,5.0,0.0,5,0.031,,0.031,model,0.293,0.027,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0
450542,J.Rak-Sakyi,MID,Crystal Palace,4.9,0.0,5,0.031,,0.031,model,0.347,0.02,0.004,0.003,0.003,0.0,0.0,0.0,0.0,0
574458,M.Sarr,DEF,Chelsea,4.5,0.0,5,0.03,,0.03,model,0.397,0.018,0.002,0.007,0.009,-0.005,0.0,0.0,0.0,0
629397,Andrews,MID,Coventry,4.5,0.3,5,0.03,,0.03,model,0.312,0.023,0.002,0.004,0.001,0.0,0.0,0.0,0.0,0
501902,Hughes,DEF,Hull,3.9,0.2,5,0.03,,0.03,model,0.403,0.018,0.005,0.013,0.003,-0.009,0.0,0.0,0.0,0
201595,Perri,GK,Leeds,4.5,0.3,5,0.03,,0.03,model,0.394,0.019,0.0,0.0,0.015,-0.004,0.0,0.0,0.0,0
549074,Watson,MID,Brighton,5.0,0.0,5,0.03,,0.03,model,0.354,0.019,0.006,0.002,0.002,0.0,0.0,0.0,0.0,0
465390,Kesler-Hayden,DEF,Coventry,4.0,0.0,5,0.03,,0.03,model,0.364,0.017,0.0,0.012,0.004,-0.004,0.0,0.0,0.0,0
505079,McNally,GK,Fulham,4.0,0.1,5,0.029,,0.029,model,0.598,0.019,0.007,0.0,0.009,-0.006,0.0,0.0,0.0,0
551262,Markelo,FWD,Coventry,5.0,0.0,5,0.029,,0.029,model,0.341,0.024,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0
439668,Eccles,MID,Coventry,4.9,0.0,5,0.029,,0.029,model,0.347,0.019,0.005,0.001,0.003,0.0,0.0,0.0,0.0,0
184254,Vicario,GK,Tottenham,4.5,0.1,5,0.029,,0.029,model,0.348,0.023,0.0,0.0,0.011,-0.004,0.0,0.0,0.0,0
519324,Cozier-Duberry,MID,Brighton,5.0,0.0,5,0.029,,0.029,model,0.422,0.015,0.008,0.003,0.002,0.0,0.0,0.0,0.0,0
176412,Wright,FWD,Coventry,5.4,0.1,5,0.029,,0.029,model,0.368,0.018,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0
490881,Collyer,MID,Man United,5.0,0.0,5,0.029,,0.029,model,0.363,0.02,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0
596047,Obi,FWD,Man United,4.5,1.1,5,0.028,,0.028,model,0.43,0.015,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0
451302,Bayindir,GK,Man United,4.5,0.0,5,0.028,,0.028,model,0.372,0.023,0.004,0.0,0.008,-0.007,0.0,0.0,0.0,0
444172,Dennis,GK,Bournemouth,4.0,0.1,5,0.027,,0.027,model,0.386,0.018,0.004,0.0,0.009,-0.004,0.0,0.0,0.0,0
469247,Iling Jr,MID,Aston Villa,5.0,0.0,5,0.026,,0.026,model,0.392,0.016,0.006,0.001,0.003,0.0,0.0,0.0,0.0,0
490161,Kamara,MID,Hull,5.0,0.0,5,0.026,,0.026,model,0.338,0.017,0.006,0.001,0.001,0.0,0.0,0.0,0.0,0
445028,Morita,MID,Hull,5.0,0.0,5,0.026,,0.026,model,0.322,0.018,0.005,0.001,0.001,0.0,0.0,0.0,0.0,0
608181,Tzimas,FWD,Brighton,5.4,0.0,5,0.026,,0.026,model,0.368,0.017,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0
449428,Jacob,DEF,Hull,4.0,0.0,5,0.025,,0.025,model,0.343,0.016,0.0,0.014,0.004,-0.009,0.0,0.0,0.0,0
218364,Sosa,DEF,Crystal Palace,4.5,0.0,5,0.025,,0.025,model,0.371,0.016,0.0,0.006,0.009,-0.006,0.0,0.0,0.0,0
534392,Burstow,FWD,Hull,4.5,0.0,5,0.024,,0.024,model,0.299,0.018,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0
465525,Matazo,MID,Hull,4.5,0.0,5,0.024,,0.024,model,0.238,0.021,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0
477547,Hjelde,DEF,Sunderland,4.0,0.0,5,0.023,,0.023,model,0.307,0.02,0.0,0.006,0.004,-0.008,0.0,0.0,0.0,0
229164,Ogbene,MID,Ipswich,4.9,0.0,5,0.023,,0.023,model,0.284,0.017,0.005,0.001,0.001,0.0,0.0,0.0,0.0,0
432987,Jaros,GK,Liverpool,4.0,0.0,5,0.022,,0.022,model,0.299,0.021,0.0,0.0,0.008,-0.007,0.0,0.0,0.0,0
471551,Azeez,MID,Brighton,5.5,0.0,5,0.022,,0.022,model,0.248,0.017,0.0,0.003,0.002,0.0,0.0,0.0,0.0,0
232571,Patterson,GK,Sunderland,4.0,0.1,5,0.022,,0.022,model,0.297,0.021,0.0,0.0,0.008,-0.007,0.0,0.0,0.0,0
586268,Pecsi,GK,Liverpool,4.0,0.0,5,0.021,,0.021,model,0.312,0.019,0.0,0.0,0.009,-0.006,0.0,0.0,0.0,0
436761,Kitching,DEF,Coventry,4.0,0.4,5,0.02,,0.02,model,0.396,0.01,0.005,0.006,0.003,-0.004,0.0,0.0,0.0,0
571380,Lynch,MID,Aston Villa,4.5,0.1,5,0.017,,0.017,model,0.211,0.013,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0
484389,Dovin,GK,Coventry,4.0,1.1,5,0.016,,0.016,model,0.218,0.019,0.0,0.0,0.003,-0.006,0.0,0.0,0.0,0
444307,Lo-Tutala,GK,Hull,4.0,0.0,5,0.015,,0.015,model,0.236,0.02,0.0,0.0,0.005,-0.01,0.0,0.0,0.0,0
105666,Butland,GK,Hull,4.5,0.1,5,0.014,,0.014,model,0.208,0.02,0.0,0.0,0.003,-0.009,0.0,0.0,0.0,0
494950,Cartwright,GK,Hull,4.0,0.0,5,0.011,,0.011,model,0.199,0.014,0.0,0.0,0.003,-0.006,0.0,0.0,0.0,0
546600,Van Oevelen,GK,Ipswich,4.5,0.0,5,0.01,,0.01,model,0.161,0.013,0.0,0.0,0.002,-0.005,0.0,0.0,0.0,0
